name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
208,PVC,PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
209,HDPE,PET+ABS,PET+PP,PU+EVA,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
210,HDPE,HDPE+PP,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
211,PET,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
212,PET,PET,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
213,PET,CA+PET,PET+PS,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
214,PP,PA+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
216,LDPE,HDPE+LDPE,HDPE+PMMA,HDPE+CPE,HDPE+ABS,HDPE+PP,LDPE,HDPE+PS,LDPE+PA,LDPE+PC,LDPE+PLA
217,HDPE,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
218,HDPE,LDPE+CPE,LDPE+PA,LDPE,PA+ABS,LDPE+PLA,HDPE+ABS,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE
219,HDPE,HDPE+PVC,LDPE+PVC,PET+PVC,PU+EVA,PET+PP,LDPE+PS,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
220,LDPE,HDPE+PA,HDPE+CA,HDPE+ABS,LDPE+PC,HDPE+PP,HDPE+PET,LDPE,PET+PP,PET+ABS,PU+LDPE
221,HDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
222,HDPE,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
223,PP,PP+CPE,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
224,HDPE,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
225,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
226,HDPE,PVC,PMMA+PVC,EVA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
227,HDPE,LDPE+PS,PU+EVA,PU+CPE,LDPE+PP,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
228,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
229,HDPE,HDPE+PU,PU+PET,PU+LDPE,PET+EVA,HDPE+PVC,LDPE+EVA,PU+EVA,PET+ABS,LDPE+PS,LDPE+PVC
230,HDPE,HDPE+PET,PET+PLA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
231,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
232,LDPE,HDPE+PA,HDPE+CA,HDPE+ABS,LDPE+PC,HDPE+PP,HDPE+PET,LDPE,PET+PP,PET+ABS,PU+LDPE
233,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
234,PET,PET,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
235,PET,PET,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
236,HDPE,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
237,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
239,HDPE,HDPE+PET,PET+PLA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
240,PET,CA+LDPE,CA+PLA,PU+LDPE,CA+ABS,LDPE+PET,LDPE+PP,LDPE+PS,LDPE+PVC,LDPE+PMMA,LDPE+PA
241,PP,PMMA+PP,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
242,PP,PA+PP,PLA+PP,PU+PP,PMMA+PP,LDPE+PMMA,PP+CPE,PP+PVC,LDPE+PC,LDPE+PLA,LDPE+PA
244,PS,PS,PMMA+PS,PET+PS,PLA+PS,PS+CPE,PU+EVA,PU+LDPE,LDPE+PS,LDPE+PVC,CA+LDPE
245,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
246,PP,PA+PP,PLA+PP,PU+PP,PMMA+PP,LDPE+PMMA,PP+CPE,PP+PVC,LDPE+PC,LDPE+PLA,LDPE+PA
