name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
179.0,PP,PP+CPE,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
179.1,PP,0.8025,0.1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,HDPE,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
180.1,HDPE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.0,PA,PA,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
181.1,PA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,PVC,PVC,ABS+PVC,CA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
182.1,PVC,0.772,0.1514,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,PP,PP+CPE,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
183.1,PP,0.8025,0.1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.0,PET,CA+PET,PET+PS,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
184.1,PET,0.6364,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,HDPE,LDPE+CPE,LDPE+PA,LDPE,PA+ABS,LDPE+PLA,HDPE+ABS,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE
185.1,HDPE,0.2978,0.2652,0.1758,0.0887,0.0863,0.0863,0.0,0.0,0.0,0.0
186.0,HDPE,PP+PVC,HDPE+PVC,PMMA+PP,ABS+CPE,PA+ABS,PC+PET,CA+LDPE,LDPE+PMMA,LDPE+PA,PET+ABS
186.1,HDPE,0.4124,0.2047,0.1327,0.1129,0.0688,0.0685,0.0,0.0,0.0,0.0
187.0,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+CPE,HDPE+ABS,HDPE+PP,LDPE,HDPE+PS,LDPE+PA,LDPE+PC,LDPE+PLA
187.1,HDPE,0.292,0.209,0.1435,0.1409,0.0729,0.0718,0.07,0.0,0.0,0.0
188.0,PS,PS+CPE,PU+EVA,PMMA+ABS,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
188.1,PS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,HDPE,HDPE+LDPE,LDPE+PVC,HDPE+CA,HDPE+PA,LDPE+PA,HDPE+PVC,CA+LDPE,HDPE+PC,CA+ABS,ABS+PVC
189.1,HDPE,0.4415,0.1256,0.1243,0.0625,0.0624,0.062,0.0612,0.0604,0.0,0.0
190.0,LDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
190.1,LDPE,0.9032,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,LDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
191.1,LDPE,0.9032,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,LDPE,HDPE+LDPE,HDPE+PA,HDPE+PP,HDPE+PS,LDPE,HDPE+ABS,HDPE+PMMA,LDPE+PLA,LDPE+CPE,PET+PS
192.1,LDPE,0.2901,0.2157,0.1448,0.139,0.0713,0.07,0.0692,0.0,0.0,0.0
194.0,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
194.1,HDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
195.1,PP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,PP,PA+PC,PC+CPE,PU+PC,PMMA+ABS,PC+PLA,PU+PS,LDPE+PLA,LDPE+PA,LDPE+EVA,LDPE+CPE
196.1,PP,0.3339,0.2497,0.094,0.0825,0.0824,0.0788,0.0788,0.0,0.0,0.0
197.0,PVC,PVC,PMMA+PVC,EVA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
197.1,PVC,0.7014,0.1979,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,PS,PS,PMMA+PS,PET+PS,PLA+PS,PS+CPE,PU+EVA,PU+LDPE,LDPE+PS,LDPE+PVC,CA+LDPE
198.1,PS,0.3631,0.3616,0.0922,0.092,0.0912,0.0,0.0,0.0,0.0,0.0
200.0,PP,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
200.1,PP,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0,0.0,0.0
201.0,HDPE,HDPE+LDPE,HDPE+PP,HDPE+CPE,LDPE+PS,LDPE+PP,LDPE+PA,LDPE,ABS+PVC,CA+ABS,LDPE+PVC
201.1,HDPE,0.2513,0.1882,0.1852,0.1286,0.1228,0.0621,0.0617,0.0,0.0,0.0
202.0,PP,PA+ABS,LDPE+PA,PA+PP,PA+CPE,PP,LDPE+CPE,PET+ABS,PU+LDPE,LDPE+EVA,LDPE+PC
202.1,PP,0.2923,0.2915,0.1916,0.1294,0.0953,0.0,0.0,0.0,0.0,0.0
203.0,PVC,PVC,ABS+PVC,CA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
203.1,PVC,0.772,0.1514,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,HDPE,HDPE+PET,PET+PLA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
204.1,HDPE,0.9001,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,PET,PET+ABS,PET+PP,PU+EVA,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
205.1,PET,0.6298,0.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
206.1,HDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,PVC,PVC,ABS+PVC,CA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
207.1,PVC,0.772,0.1514,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,PVC,PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
208.1,PVC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,HDPE,PET+ABS,PET+PP,PU+EVA,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
209.1,HDPE,0.6298,0.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,HDPE,HDPE+PP,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
210.1,HDPE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,PET,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
211.1,PET,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,PET,PET,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
212.1,PET,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,PET,CA+PET,PET+PS,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
213.1,PET,0.6364,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,PP,PA+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
214.1,PP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,LDPE,HDPE+LDPE,HDPE+PMMA,HDPE+CPE,HDPE+ABS,HDPE+PP,LDPE,HDPE+PS,LDPE+PA,LDPE+PC,LDPE+PLA
216.1,LDPE,0.292,0.209,0.1435,0.1409,0.0729,0.0718,0.07,0.0,0.0,0.0
217.0,HDPE,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
217.1,HDPE,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0,0.0,0.0
218.0,HDPE,LDPE+CPE,LDPE+PA,LDPE,PA+ABS,LDPE+PLA,HDPE+ABS,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE
218.1,HDPE,0.2978,0.2652,0.1758,0.0887,0.0863,0.0863,0.0,0.0,0.0,0.0
219.0,HDPE,HDPE+PVC,LDPE+PVC,PET+PVC,PU+EVA,PET+PP,LDPE+PS,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
219.1,HDPE,0.7983,0.1011,0.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,LDPE,HDPE+PA,HDPE+CA,HDPE+ABS,LDPE+PC,HDPE+PP,HDPE+PET,LDPE,PET+PP,PET+ABS,PU+LDPE
220.1,LDPE,0.2739,0.1816,0.1778,0.093,0.092,0.0912,0.0905,0.0,0.0,0.0
221.0,HDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
221.1,HDPE,0.9032,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,HDPE,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
222.1,HDPE,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0,0.0,0.0
223.0,PP,PP+CPE,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
223.1,PP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,HDPE,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
224.1,HDPE,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0,0.0,0.0
225.0,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
225.1,PP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,HDPE,PVC,PMMA+PVC,EVA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
226.1,HDPE,0.7014,0.1979,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,HDPE,LDPE+PS,PU+EVA,PU+CPE,LDPE+PP,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
227.1,HDPE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
228.1,HDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,HDPE,HDPE+PU,PU+PET,PU+LDPE,PET+EVA,HDPE+PVC,LDPE+EVA,PU+EVA,PET+ABS,LDPE+PS,LDPE+PVC
229.1,HDPE,0.3932,0.1929,0.1284,0.097,0.0961,0.0924,0.0,0.0,0.0,0.0
230.0,HDPE,HDPE+PET,PET+PLA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
230.1,HDPE,0.9001,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
231.1,LDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,LDPE,HDPE+PA,HDPE+CA,HDPE+ABS,LDPE+PC,HDPE+PP,HDPE+PET,LDPE,PET+PP,PET+ABS,PU+LDPE
232.1,LDPE,0.2739,0.1816,0.1778,0.093,0.092,0.0912,0.0905,0.0,0.0,0.0
233.0,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
233.1,LDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,PET,PET,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
234.1,PET,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,PET,PET,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
235.1,PET,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,HDPE,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
236.1,HDPE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
237.1,LDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,HDPE,HDPE+PET,PET+PLA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
239.1,HDPE,0.9001,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,PET,CA+LDPE,CA+PLA,PU+LDPE,CA+ABS,LDPE+PET,LDPE+PP,LDPE+PS,LDPE+PVC,LDPE+PMMA,LDPE+PA
240.1,PET,0.4808,0.2926,0.1302,0.0964,0.0,0.0,0.0,0.0,0.0,0.0
241.0,PP,PMMA+PP,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
241.1,PP,0.9061,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.0,PP,PA+PP,PLA+PP,PU+PP,PMMA+PP,LDPE+PMMA,PP+CPE,PP+PVC,LDPE+PC,LDPE+PLA,LDPE+PA
242.1,PP,0.2649,0.2004,0.2001,0.1299,0.0692,0.0683,0.0673,0.0,0.0,0.0
244.0,PS,PS,PMMA+PS,PET+PS,PLA+PS,PS+CPE,PU+EVA,PU+LDPE,LDPE+PS,LDPE+PVC,CA+LDPE
244.1,PS,0.3631,0.3616,0.0922,0.092,0.0912,0.0,0.0,0.0,0.0,0.0
245.0,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
245.1,HDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.0,PP,PA+PP,PLA+PP,PU+PP,PMMA+PP,LDPE+PMMA,PP+CPE,PP+PVC,LDPE+PC,LDPE+PLA,LDPE+PA
246.1,PP,0.2649,0.2004,0.2001,0.1299,0.0692,0.0683,0.0673,0.0,0.0,0.0
