name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
209.0000,0.6298,0.3702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
213.0000,0.6364,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
214.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
216.0000,0.2920,0.2090,0.1435,0.1409,0.0729,0.0718,0.0700,0.0000,0.0000,0.0000
217.0000,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0000,0.0000,0.0000
218.0000,0.2978,0.2652,0.1758,0.0887,0.0863,0.0863,0.0000,0.0000,0.0000,0.0000
219.0000,0.7983,0.1011,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
220.0000,0.2739,0.1816,0.1778,0.0930,0.0920,0.0912,0.0905,0.0000,0.0000,0.0000
221.0000,0.9032,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222.0000,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0000,0.0000,0.0000
223.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
224.0000,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0000,0.0000,0.0000
225.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226.0000,0.7014,0.1979,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
229.0000,0.3932,0.1929,0.1284,0.0970,0.0961,0.0924,0.0000,0.0000,0.0000,0.0000
230.0000,0.9001,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
231.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
232.0000,0.2739,0.1816,0.1778,0.0930,0.0920,0.0912,0.0905,0.0000,0.0000,0.0000
233.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
234.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
235.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
236.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
237.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239.0000,0.9001,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240.0000,0.4808,0.2926,0.1302,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241.0000,0.9061,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242.0000,0.2649,0.2004,0.2001,0.1299,0.0692,0.0683,0.0673,0.0000,0.0000,0.0000
244.0000,0.3631,0.3616,0.0922,0.0920,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000
245.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
246.0000,0.2649,0.2004,0.2001,0.1299,0.0692,0.0683,0.0673,0.0000,0.0000,0.0000
