name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
185,HDPE,PS+CPE,PS,HDPE+PVC,LDPE+PS,HDPE+PS,CA+CPE,PP+PVC,CA+LDPE,PS+PVC,HDPE+ABS
186,HDPE,HDPE+CA,CA+LDPE,HDPE+PVC,CA+CPE,LDPE+PVC,PS+CPE,HDPE+CPE,CA+PVC,PS+PVC,PVC
187,HDPE,HDPE+LDPE,HDPE+CPE,HDPE,LDPE,HDPE+ABS,HDPE+PVC,LDPE+CPE,HDPE+PA,HDPE+PP,HDPE+PS
188,PS,PS,PC+PS,PS+PVC,PS+CPE,PMMA+PS,PA+PS,PU+PS,CA+PS,PLA+PS,PET+PS
189,HDPE,HDPE+CA,HDPE+PVC,LDPE+PVC,PP+PS,HDPE+CPE,PET+ABS,PP+PVC,CA+LDPE,PET+CPE,HDPE+PS
190,LDPE,HDPE+LDPE,HDPE,HDPE+CPE,HDPE+ABS,LDPE,HDPE+EVA,HDPE+PC,HDPE+PA,HDPE+PLA,LDPE+CPE
191,LDPE,HDPE+LDPE,HDPE,HDPE+CPE,HDPE+ABS,LDPE,HDPE+PC,HDPE+PP,LDPE+CPE,HDPE+PA,HDPE+PMMA
192,LDPE,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PA,LDPE,HDPE+ABS,HDPE+PMMA,HDPE+PC,HDPE+PET,HDPE+EVA
194,HDPE,HDPE+CPE,HDPE+LDPE,HDPE,HDPE+PA,HDPE+ABS,HDPE+PS,HDPE+PET,HDPE+PVC,LDPE+CPE,LDPE
195,PP,PP+PS,PC+PP,PP+PVC,PP,CA+PP,PP+CPE,PS+CPE,LDPE+PP,ABS+PP,ABS+CPE
196,PP,PP,PP+PVC,PC+PP,PP+PS,CA+PP,PU+PP,HDPE+PC,ABS+PP,PC+CPE,PMMA+CPE
197,PVC,PVC,PS+PVC,CA+PVC,CPE+PVC,PS+CPE,PA+PVC,PC+PVC,CA+CPE,PMMA+PVC,CA+PS
198,PS,PS,PC+PS,PS+PVC,PS+CPE,PA+PS,PMMA+PS,PU+PS,CA+PS,PLA+PS,PET+PS
200,PP,PP+PVC,PP+PS,PA+PP,PP,HDPE+PC,PA+EVA,PC+PP,ABS+PP,PMMA+CPE,PS+EVA
201,HDPE,HDPE+PP,HDPE+PVC,HDPE+PS,PP+CPE,HDPE+PA,HDPE+ABS,HDPE+CPE,HDPE+LDPE,HDPE,ABS+PP
202,PP,PP+PVC,CA+PP,PP+PS,PP,PU+PP,PS+EVA,PC+PP,PMMA+CPE,PA+PP,ABS+PVC
203,PVC,PVC,CA+PVC,PA+PVC,PMMA+PVC,PS+PVC,PC+PVC,CPE+PVC,PET+PVC,PLA+PVC,HDPE+PVC
204,HDPE,PET+CPE,HDPE+CA,HDPE+PC,PET+PVC,PET+ABS,PC+PET,PA+PET,HDPE+CPE,CA+CPE,HDPE+PVC
205,PET,CA+PET,PMMA+PET,PC+PET,PET+PVC,PET+PP,PET+PLA,PET+CPE,CA+PMMA,PET+PS,PET+ABS
206,HDPE,HDPE+CPE,HDPE+LDPE,HDPE,HDPE+PP,HDPE+ABS,HDPE+PVC,HDPE+PS,HDPE+PA,LDPE+CPE,LDPE
207,PVC,PVC,CA+PVC,PS+PVC,PC+PVC,CPE+PVC,PA+PVC,PMMA+PVC,PLA+PVC,CA+PC,ABS+PVC
208,PVC,PVC,PS+PVC,CA+PVC,PMMA+PVC,PA+PVC,CPE+PVC,PLA+PVC,PC+PVC,PU+PVC,ABS+PVC
209,HDPE,HDPE+CA,HDPE+PVC,CA+LDPE,PET+CPE,CA+CPE,HDPE+PP,LDPE+PVC,CPE+PVC,PP+PVC,PET+PP
210,HDPE,HDPE+PP,HDPE+CPE,LDPE+PP,HDPE+LDPE,PP+CPE,HDPE+ABS,HDPE+PA,LDPE+CPE,HDPE+PS,LDPE
211,PET,PET+PS,CA+PET,PET+PVC,PET+CPE,PC+PET,PU+PET,CA+PU,PET+ABS,PA+PET,PET+PLA
212,PET,CA+PET,PET,PMMA+PET,PET+ABS,PET+PVC,PET+CPE,PC+PET,PET+PS,PET+PLA,PU+PET
213,PET,PET+PS,CA+PET,PET+PVC,PET+CPE,PU+PET,PS+PVC,CA+ABS,PET+ABS,PET+PLA,PMMA+PET
214,PP,CA+PP,PP+PVC,PS+PVC,CA+EVA,PP+PS,CA+CPE,PC+PVC,PA+PP,CA+ABS,CA+PS
216,LDPE,HDPE+LDPE,HDPE,HDPE+CPE,LDPE,LDPE+CPE,HDPE+ABS,HDPE+PP,LDPE+PP,HDPE+EVA,HDPE+PS
217,HDPE,PET+CPE,HDPE+PC,HDPE+PP,HDPE+ABS,HDPE+CA,HDPE+CPE,PET+ABS,LDPE+PC,ABS+PP,HDPE+PA
218,HDPE,HDPE+PVC,HDPE+PS,PP+PVC,PS+CPE,PS,PS+PVC,LDPE+PVC,HDPE+CA,LDPE+PP,HDPE+CPE
219,HDPE,HDPE+PVC,HDPE+CPE,HDPE+PS,HDPE+ABS,LDPE+PVC,HDPE+PU,HDPE+CA,HDPE+PC,HDPE+PMMA,HDPE+LDPE
220,LDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,LDPE+CPE,LDPE,HDPE+PP,HDPE+PVC,HDPE+PA,HDPE+PMMA
221,HDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,LDPE+CPE,HDPE+PP,LDPE,HDPE+PA,HDPE+PVC,HDPE+PS
222,HDPE,HDPE+PVC,HDPE+PP,HDPE+PS,HDPE+PC,HDPE+CPE,PP+PVC,PP+CPE,HDPE+ABS,HDPE+LDPE,LDPE+PP
223,PP,PP+CPE,HDPE+PP,PC+PP,PP+PVC,LDPE+PP,PP,PMMA+PP,CA+PP,PU+PP,PA+PP
224,HDPE,HDPE+CPE,HDPE+PS,HDPE+ABS,HDPE+PC,HDPE+PVC,HDPE+PA,LDPE+PS,HDPE+LDPE,HDPE,LDPE+PC
225,PP,PC+PP,PP+PVC,CA+CPE,PP+PS,CA+PP,PC+CPE,PS+PVC,HDPE+PC,PA+PC,CA+PS
226,HDPE,PVC,CA+CPE,PS+PVC,CA+PVC,LDPE+PVC,CPE+PVC,PA+PVC,PLA+PVC,PMMA+PVC,PC+PVC
227,HDPE,PS,HDPE+PS,PS+PVC,HDPE+LDPE,CA+CPE,PS+CPE,PVC,HDPE+PA,CA+LDPE,HDPE+PVC
228,HDPE,HDPE+CPE,HDPE+LDPE,HDPE,HDPE+ABS,HDPE+PVC,HDPE+PA,LDPE,HDPE+PP,LDPE+CPE,HDPE+PS
229,HDPE,PET+CPE,HDPE+CA,HDPE+PS,HDPE+CPE,CA+LDPE,HDPE+PA,HDPE+PET,HDPE+LDPE,LDPE+PS,PET+PVC
230,HDPE,PET+CPE,HDPE+CA,HDPE+CPE,HDPE+PS,HDPE+PET,PET+PVC,PET+ABS,CA+LDPE,HDPE+LDPE,HDPE+ABS
231,LDPE,HDPE+LDPE,HDPE+CPE,HDPE,HDPE+ABS,HDPE+PP,HDPE+PVC,LDPE+CPE,HDPE+PA,HDPE+PS,HDPE+PMMA
232,LDPE,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+ABS,HDPE+PA,HDPE+PC,HDPE+PMMA,HDPE+PVC,HDPE+EVA,LDPE
233,LDPE,HDPE+PS,HDPE+CPE,HDPE+ABS,HDPE+LDPE,HDPE+PVC,HDPE+PA,LDPE+PS,HDPE+PP,HDPE,HDPE+CA
234,PET,CA+PET,PET+PS,PET+PVC,CA,PET+ABS,PET+CPE,PA+PET,PU+PET,PVC,PET+PP
235,PET,PET,PMMA+PET,PC+PET,PET+ABS,PET+PS,CA+PET,PET+CPE,PET+PLA,PET+PVC,PU+PET
236,HDPE,PET+CPE,HDPE+CA,PA+PET,CA+PS,CA+CPE,LDPE+PVC,PET+PVC,PMMA+PET,CA+EVA,PS+PVC
237,LDPE,HDPE+CPE,HDPE+PP,HDPE+ABS,HDPE+LDPE,HDPE+PS,HDPE+PA,LDPE+CPE,LDPE+PP,LDPE+ABS,HDPE+PC
239,HDPE,PET+CPE,HDPE+CA,PET+PVC,PET+ABS,HDPE+PS,HDPE+PA,HDPE+CPE,CA+LDPE,HDPE+LDPE,HDPE+PC
240,PET,CA+PET,PET+PS,PET+PVC,PET+CPE,CA+ABS,CA+PC,PU+PET,PS+PVC,PC+PET,HDPE+CA
241,PP,PP+PVC,PP+PS,CA+PP,PP+CPE,CA+CPE,PS+PVC,CPE+PVC,CA+ABS,PC+PP,ABS+PVC
242,PP,PP+PS,PP+PVC,CA+PP,PP,PP+CPE,ABS+PP,CA+CPE,PU+PP,PC+PP,PMMA+CPE
244,PS,PS+PVC,PS,CA+PS,PS+CPE,PC+PS,PA+PS,PMMA+PS,PU+PS,PC+PVC,ABS+PVC
245,HDPE,HDPE+LDPE,HDPE,HDPE+CPE,HDPE+PA,HDPE+ABS,HDPE+PVC,HDPE+PS,HDPE+PET,HDPE+PP,HDPE+PMMA
246,PP,PP+PS,PP+PVC,CA+PP,CA+CPE,PC+PP,PP,PP+CPE,PA+PP,CA+ABS,CA+EVA
