name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
180.0,HDPE,HDPE+CA,CA+CPE,PET+CPE,CA+LDPE,LDPE+PVC,HDPE+PVC,PS+CPE,HDPE+CPE,PET+ABS,HDPE+PP
180.1,HDPE,0.0646,0.0557,0.0409,0.0335,0.032,0.0306,0.0286,0.0269,0.0246,0.0246
181.0,PA,PA,PA+PVC,PA+CPE,PA+PC,PA+PS,CA+PA,PA+PP,PU+PA,PA+PLA,LDPE+PA
181.1,PA,0.4166,0.1913,0.0837,0.0693,0.0505,0.0384,0.0209,0.017,0.0158,0.0111
182.0,PVC,PVC,CA+PVC,PS+PVC,PA+PVC,PMMA+PVC,CPE+PVC,PC+PVC,CA+PC,CA+PS,PU+PVC
182.1,PVC,0.2222,0.1819,0.1011,0.082,0.0436,0.0407,0.038,0.0203,0.0178,0.0167
183.0,PP,PP+CPE,PP+PVC,PP,PP+PS,PC+PP,CA+PP,PLA+PP,PMMA+PP,LDPE+PP,HDPE+PP
183.1,PP,0.2555,0.1139,0.1016,0.0709,0.0609,0.0494,0.0362,0.0358,0.0288,0.0279
184.0,PET,PET+PS,PET+PVC,CA+PET,PS+PVC,PU+PS,CA+PS,PU+PET,PA+PET,CA+PU,PET+ABS
184.1,PET,0.081,0.0799,0.0644,0.0579,0.0471,0.0469,0.04,0.0353,0.031,0.0301
185.0,HDPE,PS+CPE,PS,HDPE+PVC,LDPE+PS,HDPE+PS,CA+CPE,PP+PVC,CA+LDPE,PS+PVC,HDPE+ABS
185.1,HDPE,0.0604,0.0579,0.0503,0.0387,0.038,0.0346,0.0291,0.028,0.0272,0.027
186.0,HDPE,HDPE+CA,CA+LDPE,HDPE+PVC,CA+CPE,LDPE+PVC,PS+CPE,HDPE+CPE,CA+PVC,PS+PVC,PVC
186.1,HDPE,0.1233,0.0865,0.0788,0.0473,0.0339,0.0322,0.0306,0.0305,0.0244,0.0228
187.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE,LDPE,HDPE+ABS,HDPE+PVC,LDPE+CPE,HDPE+PA,HDPE+PP,HDPE+PS
187.1,HDPE,0.1884,0.1847,0.1549,0.05,0.0491,0.0407,0.0402,0.0368,0.0338,0.0309
188.0,PS,PS,PC+PS,PS+PVC,PS+CPE,PMMA+PS,PA+PS,PU+PS,CA+PS,PLA+PS,PET+PS
188.1,PS,0.413,0.1256,0.0933,0.0797,0.0539,0.0481,0.0303,0.0255,0.024,0.0171
189.0,HDPE,HDPE+CA,HDPE+PVC,LDPE+PVC,PP+PS,HDPE+CPE,PET+ABS,PP+PVC,CA+LDPE,PET+CPE,HDPE+PS
189.1,HDPE,0.129,0.0622,0.0611,0.035,0.0329,0.0309,0.0303,0.0292,0.0247,0.0234
190.0,LDPE,HDPE+LDPE,HDPE,HDPE+CPE,HDPE+ABS,LDPE,HDPE+EVA,HDPE+PC,HDPE+PA,HDPE+PLA,LDPE+CPE
190.1,LDPE,0.4076,0.2566,0.0664,0.041,0.0222,0.0195,0.0189,0.0138,0.0125,0.0124
191.0,LDPE,HDPE+LDPE,HDPE,HDPE+CPE,HDPE+ABS,LDPE,HDPE+PC,HDPE+PP,LDPE+CPE,HDPE+PA,HDPE+PMMA
191.1,LDPE,0.2713,0.268,0.1682,0.0462,0.0343,0.0224,0.0201,0.0199,0.0185,0.0159
192.0,LDPE,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PA,LDPE,HDPE+ABS,HDPE+PMMA,HDPE+PC,HDPE+PET,HDPE+EVA
192.1,LDPE,0.3363,0.2414,0.0971,0.0517,0.0387,0.0239,0.0234,0.0229,0.0228,0.0223
194.0,HDPE,HDPE+CPE,HDPE+LDPE,HDPE,HDPE+PA,HDPE+ABS,HDPE+PS,HDPE+PET,HDPE+PVC,LDPE+CPE,LDPE
194.1,HDPE,0.2198,0.156,0.0908,0.0629,0.0507,0.0489,0.0443,0.033,0.032,0.0297
195.0,PP,PP+PS,PC+PP,PP+PVC,PP,CA+PP,PP+CPE,PS+CPE,LDPE+PP,ABS+PP,ABS+CPE
195.1,PP,0.1723,0.0784,0.0608,0.0545,0.0525,0.0491,0.0276,0.0262,0.0228,0.022
196.0,PP,PP,PP+PVC,PC+PP,PP+PS,CA+PP,PU+PP,HDPE+PC,ABS+PP,PC+CPE,PMMA+CPE
196.1,PP,0.1112,0.106,0.0693,0.0524,0.0354,0.0335,0.029,0.0266,0.0263,0.0209
197.0,PVC,PVC,PS+PVC,CA+PVC,CPE+PVC,PS+CPE,PA+PVC,PC+PVC,CA+CPE,PMMA+PVC,CA+PS
197.1,PVC,0.1504,0.1226,0.0878,0.0524,0.0371,0.037,0.0339,0.028,0.0273,0.0271
198.0,PS,PS,PC+PS,PS+PVC,PS+CPE,PA+PS,PMMA+PS,PU+PS,CA+PS,PLA+PS,PET+PS
198.1,PS,0.4289,0.1383,0.0866,0.0767,0.0401,0.0385,0.0315,0.0231,0.0213,0.0116
200.0,PP,PP+PVC,PP+PS,PA+PP,PP,HDPE+PC,PA+EVA,PC+PP,ABS+PP,PMMA+CPE,PS+EVA
200.1,PP,0.0682,0.0669,0.0635,0.0448,0.0347,0.0319,0.0277,0.0262,0.0231,0.0227
201.0,HDPE,HDPE+PP,HDPE+PVC,HDPE+PS,PP+CPE,HDPE+PA,HDPE+ABS,HDPE+CPE,HDPE+LDPE,HDPE,ABS+PP
201.1,HDPE,0.1559,0.0899,0.0737,0.0625,0.0616,0.0477,0.0455,0.0353,0.0281,0.0271
202.0,PP,PP+PVC,CA+PP,PP+PS,PP,PU+PP,PS+EVA,PC+PP,PMMA+CPE,PA+PP,ABS+PVC
202.1,PP,0.1014,0.0627,0.0623,0.054,0.0311,0.023,0.0226,0.0218,0.0218,0.0202
203.0,PVC,PVC,CA+PVC,PA+PVC,PMMA+PVC,PS+PVC,PC+PVC,CPE+PVC,PET+PVC,PLA+PVC,HDPE+PVC
203.1,PVC,0.1799,0.1732,0.0604,0.0512,0.0473,0.0354,0.034,0.0208,0.0174,0.0174
204.0,HDPE,PET+CPE,HDPE+CA,HDPE+PC,PET+PVC,PET+ABS,PC+PET,PA+PET,HDPE+CPE,CA+CPE,HDPE+PVC
204.1,HDPE,0.1185,0.0709,0.0387,0.031,0.0303,0.0262,0.0228,0.0224,0.0222,0.0217
205.0,PET,CA+PET,PMMA+PET,PC+PET,PET+PVC,PET+PP,PET+PLA,PET+CPE,CA+PMMA,PET+PS,PET+ABS
205.1,PET,0.0568,0.0559,0.0549,0.0511,0.0491,0.0383,0.0347,0.0343,0.0342,0.0284
206.0,HDPE,HDPE+CPE,HDPE+LDPE,HDPE,HDPE+PP,HDPE+ABS,HDPE+PVC,HDPE+PS,HDPE+PA,LDPE+CPE,LDPE
206.1,HDPE,0.2101,0.1962,0.1116,0.0487,0.0484,0.0449,0.043,0.0418,0.0375,0.0315
207.0,PVC,PVC,CA+PVC,PS+PVC,PC+PVC,CPE+PVC,PA+PVC,PMMA+PVC,PLA+PVC,CA+PC,ABS+PVC
207.1,PVC,0.2563,0.1514,0.0884,0.0588,0.058,0.0462,0.046,0.0282,0.0231,0.0226
208.0,PVC,PVC,PS+PVC,CA+PVC,PMMA+PVC,PA+PVC,CPE+PVC,PLA+PVC,PC+PVC,PU+PVC,ABS+PVC
208.1,PVC,0.2553,0.0875,0.0823,0.071,0.0615,0.06,0.0415,0.033,0.0236,0.0224
209.0,HDPE,HDPE+CA,HDPE+PVC,CA+LDPE,PET+CPE,CA+CPE,HDPE+PP,LDPE+PVC,CPE+PVC,PP+PVC,PET+PP
209.1,HDPE,0.0999,0.0629,0.0586,0.0542,0.0425,0.0334,0.0318,0.0256,0.0254,0.0236
210.0,HDPE,HDPE+PP,HDPE+CPE,LDPE+PP,HDPE+LDPE,PP+CPE,HDPE+ABS,HDPE+PA,LDPE+CPE,HDPE+PS,LDPE
210.1,HDPE,0.3432,0.1209,0.0737,0.0687,0.0636,0.0376,0.0334,0.0297,0.0243,0.0175
211.0,PET,PET+PS,CA+PET,PET+PVC,PET+CPE,PC+PET,PU+PET,CA+PU,PET+ABS,PA+PET,PET+PLA
211.1,PET,0.1888,0.1763,0.0807,0.0457,0.0333,0.0331,0.0314,0.0312,0.0293,0.0243
212.0,PET,CA+PET,PET,PMMA+PET,PET+ABS,PET+PVC,PET+CPE,PC+PET,PET+PS,PET+PLA,PU+PET
212.1,PET,0.1694,0.1384,0.1084,0.0911,0.0839,0.0815,0.075,0.0528,0.0523,0.0359
213.0,PET,PET+PS,CA+PET,PET+PVC,PET+CPE,PU+PET,PS+PVC,CA+ABS,PET+ABS,PET+PLA,PMMA+PET
213.1,PET,0.2644,0.1534,0.0845,0.0457,0.0356,0.0326,0.026,0.0223,0.014,0.0139
214.0,PP,CA+PP,PP+PVC,PS+PVC,CA+EVA,PP+PS,CA+CPE,PC+PVC,PA+PP,CA+ABS,CA+PS
214.1,PP,0.1094,0.0781,0.0368,0.0326,0.03,0.0281,0.0272,0.0263,0.023,0.0193
216.0,LDPE,HDPE+LDPE,HDPE,HDPE+CPE,LDPE,LDPE+CPE,HDPE+ABS,HDPE+PP,LDPE+PP,HDPE+EVA,HDPE+PS
216.1,LDPE,0.2792,0.1496,0.1081,0.1011,0.0724,0.0389,0.0297,0.018,0.016,0.0158
217.0,HDPE,PET+CPE,HDPE+PC,HDPE+PP,HDPE+ABS,HDPE+CA,HDPE+CPE,PET+ABS,LDPE+PC,ABS+PP,HDPE+PA
217.1,HDPE,0.0995,0.0965,0.0616,0.0442,0.0415,0.0388,0.0364,0.0257,0.0256,0.0205
218.0,HDPE,HDPE+PVC,HDPE+PS,PP+PVC,PS+CPE,PS,PS+PVC,LDPE+PVC,HDPE+CA,LDPE+PP,HDPE+CPE
218.1,HDPE,0.0641,0.0434,0.0395,0.0371,0.0344,0.0344,0.0343,0.0341,0.032,0.0281
219.0,HDPE,HDPE+PVC,HDPE+CPE,HDPE+PS,HDPE+ABS,LDPE+PVC,HDPE+PU,HDPE+CA,HDPE+PC,HDPE+PMMA,HDPE+LDPE
219.1,HDPE,0.2773,0.0964,0.0605,0.05,0.0445,0.0334,0.0283,0.027,0.0243,0.0229
220.0,LDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,LDPE+CPE,LDPE,HDPE+PP,HDPE+PVC,HDPE+PA,HDPE+PMMA
220.1,LDPE,0.2412,0.2049,0.1715,0.0579,0.0383,0.0354,0.0314,0.0267,0.0251,0.02
221.0,HDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,LDPE+CPE,HDPE+PP,LDPE,HDPE+PA,HDPE+PVC,HDPE+PS
221.1,HDPE,0.2423,0.2091,0.1985,0.0443,0.0385,0.0273,0.0268,0.0266,0.0233,0.0198
222.0,HDPE,HDPE+PVC,HDPE+PP,HDPE+PS,HDPE+PC,HDPE+CPE,PP+PVC,PP+CPE,HDPE+ABS,HDPE+LDPE,LDPE+PP
222.1,HDPE,0.1357,0.0887,0.0876,0.0608,0.0482,0.0396,0.0395,0.0383,0.0293,0.0286
223.0,PP,PP+CPE,HDPE+PP,PC+PP,PP+PVC,LDPE+PP,PP,PMMA+PP,CA+PP,PU+PP,PA+PP
223.1,PP,0.4566,0.083,0.0793,0.0571,0.0465,0.0366,0.0322,0.0264,0.0259,0.0186
224.0,HDPE,HDPE+CPE,HDPE+PS,HDPE+ABS,HDPE+PC,HDPE+PVC,HDPE+PA,LDPE+PS,HDPE+LDPE,HDPE,LDPE+PC
224.1,HDPE,0.1366,0.1106,0.0879,0.0791,0.0515,0.0419,0.0413,0.0402,0.0306,0.0294
225.0,PP,PC+PP,PP+PVC,CA+CPE,PP+PS,CA+PP,PC+CPE,PS+PVC,HDPE+PC,PA+PC,CA+PS
225.1,PP,0.0579,0.0358,0.0352,0.0331,0.0323,0.0307,0.0268,0.0261,0.0228,0.0216
226.0,HDPE,PVC,CA+CPE,PS+PVC,CA+PVC,LDPE+PVC,CPE+PVC,PA+PVC,PLA+PVC,PMMA+PVC,PC+PVC
226.1,HDPE,0.0768,0.0645,0.0635,0.0568,0.0508,0.0428,0.0403,0.0394,0.0326,0.0326
227.0,HDPE,PS,HDPE+PS,PS+PVC,HDPE+LDPE,CA+CPE,PS+CPE,PVC,HDPE+PA,CA+LDPE,HDPE+PVC
227.1,HDPE,0.0843,0.0404,0.0387,0.0335,0.033,0.0272,0.0263,0.0261,0.0236,0.0228
228.0,HDPE,HDPE+CPE,HDPE+LDPE,HDPE,HDPE+ABS,HDPE+PVC,HDPE+PA,LDPE,HDPE+PP,LDPE+CPE,HDPE+PS
228.1,HDPE,0.2412,0.1652,0.1338,0.0594,0.0418,0.0342,0.0332,0.0317,0.0304,0.028
229.0,HDPE,PET+CPE,HDPE+CA,HDPE+PS,HDPE+CPE,CA+LDPE,HDPE+PA,HDPE+PET,HDPE+LDPE,LDPE+PS,PET+PVC
229.1,HDPE,0.1659,0.118,0.0929,0.0521,0.0413,0.0321,0.0316,0.0291,0.0246,0.0234
230.0,HDPE,PET+CPE,HDPE+CA,HDPE+CPE,HDPE+PS,HDPE+PET,PET+PVC,PET+ABS,CA+LDPE,HDPE+LDPE,HDPE+ABS
230.1,HDPE,0.1842,0.0574,0.0509,0.0497,0.0439,0.04,0.0356,0.0288,0.0287,0.027
231.0,LDPE,HDPE+LDPE,HDPE+CPE,HDPE,HDPE+ABS,HDPE+PP,HDPE+PVC,LDPE+CPE,HDPE+PA,HDPE+PS,HDPE+PMMA
231.1,LDPE,0.2132,0.2005,0.1233,0.0593,0.0478,0.0465,0.0379,0.0357,0.0333,0.0251
232.0,LDPE,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+ABS,HDPE+PA,HDPE+PC,HDPE+PMMA,HDPE+PVC,HDPE+EVA,LDPE
232.1,LDPE,0.451,0.189,0.1399,0.0294,0.0279,0.0241,0.0201,0.0188,0.0147,0.0144
233.0,LDPE,HDPE+PS,HDPE+CPE,HDPE+ABS,HDPE+LDPE,HDPE+PVC,HDPE+PA,LDPE+PS,HDPE+PP,HDPE,HDPE+CA
233.1,LDPE,0.1519,0.1177,0.0807,0.0671,0.0617,0.056,0.0537,0.0342,0.026,0.0258
234.0,PET,CA+PET,PET+PS,PET+PVC,CA,PET+ABS,PET+CPE,PA+PET,PU+PET,PVC,PET+PP
234.1,PET,0.3015,0.0939,0.077,0.0689,0.0412,0.0362,0.0248,0.0215,0.0209,0.0199
235.0,PET,PET,PMMA+PET,PC+PET,PET+ABS,PET+PS,CA+PET,PET+CPE,PET+PLA,PET+PVC,PU+PET
235.1,PET,0.1722,0.1173,0.1135,0.1051,0.0871,0.0849,0.0738,0.0569,0.0564,0.0354
236.0,HDPE,PET+CPE,HDPE+CA,PA+PET,CA+PS,CA+CPE,LDPE+PVC,PET+PVC,PMMA+PET,CA+EVA,PS+PVC
236.1,HDPE,0.0577,0.0573,0.043,0.0364,0.0337,0.0261,0.0253,0.0248,0.0232,0.022
237.0,LDPE,HDPE+CPE,HDPE+PP,HDPE+ABS,HDPE+LDPE,HDPE+PS,HDPE+PA,LDPE+CPE,LDPE+PP,LDPE+ABS,HDPE+PC
237.1,LDPE,0.2314,0.128,0.0842,0.0598,0.0532,0.0456,0.0432,0.0261,0.023,0.0217
239.0,HDPE,PET+CPE,HDPE+CA,PET+PVC,PET+ABS,HDPE+PS,HDPE+PA,HDPE+CPE,CA+LDPE,HDPE+LDPE,HDPE+PC
239.1,HDPE,0.1756,0.0629,0.0388,0.0384,0.0312,0.0294,0.0275,0.0264,0.026,0.0245
240.0,PET,CA+PET,PET+PS,PET+PVC,PET+CPE,CA+ABS,CA+PC,PU+PET,PS+PVC,PC+PET,HDPE+CA
240.1,PET,0.1244,0.1184,0.1146,0.0423,0.0403,0.0363,0.0356,0.0276,0.0249,0.0233
241.0,PP,PP+PVC,PP+PS,CA+PP,PP+CPE,CA+CPE,PS+PVC,CPE+PVC,CA+ABS,PC+PP,ABS+PVC
241.1,PP,0.166,0.1216,0.1128,0.0319,0.03,0.0263,0.0232,0.0231,0.0212,0.0185
242.0,PP,PP+PS,PP+PVC,CA+PP,PP,PP+CPE,ABS+PP,CA+CPE,PU+PP,PC+PP,PMMA+CPE
242.1,PP,0.163,0.1223,0.0782,0.0752,0.0575,0.0244,0.0221,0.02,0.0196,0.0184
244.0,PS,PS+PVC,PS,CA+PS,PS+CPE,PC+PS,PA+PS,PMMA+PS,PU+PS,PC+PVC,ABS+PVC
244.1,PS,0.2579,0.122,0.0895,0.085,0.0505,0.0436,0.0423,0.0351,0.0179,0.0177
245.0,HDPE,HDPE+LDPE,HDPE,HDPE+CPE,HDPE+PA,HDPE+ABS,HDPE+PVC,HDPE+PS,HDPE+PET,HDPE+PP,HDPE+PMMA
245.1,HDPE,0.2578,0.2144,0.1724,0.0394,0.0376,0.0375,0.0373,0.031,0.0252,0.0226
246.0,PP,PP+PS,PP+PVC,CA+PP,CA+CPE,PC+PP,PP,PP+CPE,PA+PP,CA+ABS,CA+EVA
246.1,PP,0.1525,0.1241,0.0784,0.0394,0.0367,0.0315,0.0312,0.0213,0.0189,0.0176
