name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
210.0000,0.3432,0.1209,0.0737,0.0687,0.0636,0.0376,0.0334,0.0297,0.0243,0.0175
211.0000,0.1888,0.1763,0.0807,0.0457,0.0333,0.0331,0.0314,0.0312,0.0293,0.0243
212.0000,0.1694,0.1384,0.1084,0.0911,0.0839,0.0815,0.0750,0.0528,0.0523,0.0359
213.0000,0.2644,0.1534,0.0845,0.0457,0.0356,0.0326,0.0260,0.0223,0.0140,0.0139
214.0000,0.1094,0.0781,0.0368,0.0326,0.0300,0.0281,0.0272,0.0263,0.0230,0.0193
216.0000,0.2792,0.1496,0.1081,0.1011,0.0724,0.0389,0.0297,0.0180,0.0160,0.0158
217.0000,0.0995,0.0965,0.0616,0.0442,0.0415,0.0388,0.0364,0.0257,0.0256,0.0205
218.0000,0.0641,0.0434,0.0395,0.0371,0.0344,0.0344,0.0343,0.0341,0.0320,0.0281
219.0000,0.2773,0.0964,0.0605,0.0500,0.0445,0.0334,0.0283,0.0270,0.0243,0.0229
220.0000,0.2412,0.2049,0.1715,0.0579,0.0383,0.0354,0.0314,0.0267,0.0251,0.0200
221.0000,0.2423,0.2091,0.1985,0.0443,0.0385,0.0273,0.0268,0.0266,0.0233,0.0198
222.0000,0.1357,0.0887,0.0876,0.0608,0.0482,0.0396,0.0395,0.0383,0.0293,0.0286
223.0000,0.4566,0.0830,0.0793,0.0571,0.0465,0.0366,0.0322,0.0264,0.0259,0.0186
224.0000,0.1366,0.1106,0.0879,0.0791,0.0515,0.0419,0.0413,0.0402,0.0306,0.0294
225.0000,0.0579,0.0358,0.0352,0.0331,0.0323,0.0307,0.0268,0.0261,0.0228,0.0216
226.0000,0.0768,0.0645,0.0635,0.0568,0.0508,0.0428,0.0403,0.0394,0.0326,0.0326
227.0000,0.0843,0.0404,0.0387,0.0335,0.0330,0.0272,0.0263,0.0261,0.0236,0.0228
228.0000,0.2412,0.1652,0.1338,0.0594,0.0418,0.0342,0.0332,0.0317,0.0304,0.0280
229.0000,0.1659,0.1180,0.0929,0.0521,0.0413,0.0321,0.0316,0.0291,0.0246,0.0234
230.0000,0.1842,0.0574,0.0509,0.0497,0.0439,0.0400,0.0356,0.0288,0.0287,0.0270
231.0000,0.2132,0.2005,0.1233,0.0593,0.0478,0.0465,0.0379,0.0357,0.0333,0.0251
232.0000,0.4510,0.1890,0.1399,0.0294,0.0279,0.0241,0.0201,0.0188,0.0147,0.0144
233.0000,0.1519,0.1177,0.0807,0.0671,0.0617,0.0560,0.0537,0.0342,0.0260,0.0258
234.0000,0.3015,0.0939,0.0770,0.0689,0.0412,0.0362,0.0248,0.0215,0.0209,0.0199
235.0000,0.1722,0.1173,0.1135,0.1051,0.0871,0.0849,0.0738,0.0569,0.0564,0.0354
236.0000,0.0577,0.0573,0.0430,0.0364,0.0337,0.0261,0.0253,0.0248,0.0232,0.0220
237.0000,0.2314,0.1280,0.0842,0.0598,0.0532,0.0456,0.0432,0.0261,0.0230,0.0217
239.0000,0.1756,0.0629,0.0388,0.0384,0.0312,0.0294,0.0275,0.0264,0.0260,0.0245
240.0000,0.1244,0.1184,0.1146,0.0423,0.0403,0.0363,0.0356,0.0276,0.0249,0.0233
241.0000,0.1660,0.1216,0.1128,0.0319,0.0300,0.0263,0.0232,0.0231,0.0212,0.0185
242.0000,0.1630,0.1223,0.0782,0.0752,0.0575,0.0244,0.0221,0.0200,0.0196,0.0184
244.0000,0.2579,0.1220,0.0895,0.0850,0.0505,0.0436,0.0423,0.0351,0.0179,0.0177
245.0000,0.2578,0.2144,0.1724,0.0394,0.0376,0.0375,0.0373,0.0310,0.0252,0.0226
246.0000,0.1525,0.1241,0.0784,0.0394,0.0367,0.0315,0.0312,0.0213,0.0189,0.0176
