name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
231,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+PS,LDPE+PP,HDPE+PP
232,LDPE,HDPE+LDPE,HDPE,HDPE+ABS,LDPE,HDPE+PMMA,HDPE+CPE,HDPE+PA,HDPE+PVC,HDPE+PLA,HDPE+EVA
233,LDPE,HDPE+PS,HDPE+LDPE,HDPE+ABS,HDPE+PVC,HDPE+CPE,HDPE+PMMA,HDPE+PA,HDPE+PP,LDPE+CPE,LDPE
234,PET,CA+PET,PET+PVC,PET+PS,PET+ABS,PET,PC+PET,CA+PVC,PET+PLA,PMMA+PET,PET+CPE
235,PET,PET,PMMA+PET,CA+PET,PET+PVC,PET+PLA,PET+ABS,PC+PET,PA+PET,PET+PS,PU+PET
236,HDPE,HDPE+PS,CA+LDPE,PS+PVC,ABS+PVC,HDPE+CA,CA+PET,CA+ABS,HDPE+PVC,PET+PS,PC+PET
237,LDPE,HDPE+LDPE,LDPE+PP,HDPE+PP,HDPE+ABS,HDPE+CPE,LDPE,HDPE+PS,LDPE+CPE,HDPE+PA,LDPE+ABS
239,HDPE,HDPE+PET,PET+CPE,HDPE+PS,PS,LDPE+PS,PET+PS,PET+PP,LDPE+ABS,HDPE+ABS,HDPE+PA
240,PET,CA+PET,PET+PVC,PET+PS,CA+PS,CA+ABS,PC+PET,CA,CA+PVC,PET+PLA,HDPE+PET
241,PP,PP+PVC,PP+PS,CA+PP,PMMA+PP,PC+PP,PP+CPE,PS+PVC,PP,ABS+PVC,CA+ABS
242,PP,PP+PS,PP+PVC,PMMA+PP,CA+PP,PP+CPE,PC+PP,PP,PA+PP,ABS+PP,PP+EVA
244,PS,PS+PVC,PS,CA+PS,PMMA+PS,PLA+PS,PU+PS,PS+CPE,PA+PS,HDPE+PS,PC+PS
245,HDPE,HDPE+LDPE,HDPE,LDPE,HDPE+ABS,HDPE+CPE,HDPE+PMMA,HDPE+PP,HDPE+PS,HDPE+PLA,HDPE+PA
246,PP,PP+PVC,PP+PS,PMMA+PP,CA+PP,PP,PP+CPE,PC+PP,PA+PP,ABS+PP,LDPE+ABS
