name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
185.1,HDPE,0.1112,0.0465,0.0447,0.0418,0.0411,0.0401,0.0334,0.0325,0.0282,0.0272
186.0,HDPE,HDPE+CA,HDPE+LDPE,CA+LDPE,HDPE+PVC,HDPE+PS,LDPE+PVC,CA+CPE,PS+PVC,CA+PA,PA+PVC
186.1,HDPE,0.1701,0.0611,0.0579,0.0507,0.0368,0.0368,0.0283,0.0272,0.0213,0.0213
187.0,HDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+CPE,HDPE+PS,HDPE+PA,HDPE,HDPE+PMMA,LDPE+CPE,LDPE+PA
187.1,HDPE,0.3045,0.1038,0.0745,0.0678,0.0549,0.0545,0.0499,0.0493,0.0289,0.0284
188.0,PS,PS,PMMA+PS,PS+CPE,PS+PVC,PA+PS,PC+PS,PLA+PS,CA+PS,PS+EVA,ABS+PS
188.1,PS,0.7355,0.0578,0.0294,0.029,0.0281,0.0246,0.0194,0.0138,0.0103,0.0101
189.0,HDPE,HDPE+PS,HDPE+CA,HDPE+PVC,LDPE+PVC,PS+PVC,HDPE+ABS,LDPE+PS,PP+PVC,CA+LDPE,PA+PVC
189.1,HDPE,0.1414,0.1187,0.1139,0.0674,0.0298,0.028,0.027,0.0261,0.0249,0.0224
190.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PP,HDPE+PMMA,HDPE+PS,HDPE+CA,HDPE+PLA,HDPE+CPE
190.1,LDPE,0.5023,0.1608,0.1012,0.04,0.0183,0.0182,0.0134,0.0133,0.0129,0.0128
191.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PP,HDPE+PMMA,HDPE+PVC,HDPE+CPE,HDPE+PA,HDPE+EVA
191.1,LDPE,0.5216,0.1621,0.0818,0.0406,0.0225,0.0181,0.0177,0.0175,0.0161,0.0131
192.0,LDPE,HDPE+LDPE,HDPE,LDPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+CPE,LDPE+ABS,HDPE+PLA,HDPE+PP
192.1,LDPE,0.6061,0.1109,0.0805,0.0339,0.0198,0.0181,0.016,0.0151,0.0111,0.0099
194.0,HDPE,HDPE+LDPE,HDPE+PS,HDPE+PET,HDPE+PMMA,HDPE+CPE,LDPE,HDPE+PA,HDPE,HDPE+ABS,HDPE+PP
194.1,HDPE,0.34,0.0758,0.0623,0.0588,0.0541,0.0511,0.0492,0.0444,0.0396,0.033
195.0,PP,PP+PS,PC+PP,PP+PVC,CA+PP,PA+PP,ABS+PP,PP,HDPE+ABS,PP+CPE,LDPE+PP
195.1,PP,0.1396,0.0619,0.0537,0.0464,0.0454,0.0407,0.0342,0.0327,0.0296,0.0276
196.0,PP,PP+PVC,PC+PP,PP+PS,PMMA+PP,CA+PP,ABS+EVA,ABS+PVC,PLA+PP,PP+EVA,PP
196.1,PP,0.1154,0.0853,0.056,0.0463,0.0434,0.0423,0.0394,0.0385,0.0337,0.0313
197.0,PVC,PS+PVC,CA+PVC,PVC,ABS+PVC,CA+PS,PC+PVC,PA+PVC,CA+CPE,PS,PU+PVC
197.1,PVC,0.1308,0.1047,0.0991,0.0644,0.0474,0.0353,0.0302,0.0277,0.0271,0.025
198.0,PS,PS,PMMA+PS,PS+CPE,PA+PS,PS+PVC,PLA+PS,PC+PS,ABS+PS,PS+EVA,PU+PS
198.1,PS,0.5323,0.1886,0.043,0.0429,0.0373,0.0286,0.0265,0.0124,0.0109,0.0107
200.0,PP,PP+PS,PA+PP,PP,PMMA+PP,HDPE+ABS,HDPE+PC,PC+PP,PP+CPE,HDPE+PVC,LDPE+PC
200.1,PP,0.1224,0.0971,0.0521,0.0499,0.0425,0.0342,0.0324,0.0291,0.0289,0.0263
201.0,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+PA,LDPE+PP,HDPE+CPE,HDPE+PS,HDPE+ABS,HDPE+PP,HDPE+PMMA,LDPE
201.1,HDPE,0.1191,0.1115,0.0576,0.0561,0.0549,0.0516,0.0486,0.046,0.0396,0.0355
202.0,PP,PP+PS,PP+PVC,PMMA+PP,ABS+PVC,CA+PP,PP,PA+PP,ABS+EVA,CPE+PVC,HDPE+PC
202.1,PP,0.143,0.111,0.0736,0.0604,0.0472,0.041,0.0335,0.0212,0.0196,0.019
203.0,PVC,CA+PVC,PVC,PS+PVC,PA+PVC,ABS+PVC,PU+PVC,PET+PVC,HDPE+PVC,PC+PVC,PP+PVC
203.1,PVC,0.2807,0.2433,0.0708,0.0383,0.0383,0.0263,0.0245,0.022,0.0195,0.019
204.0,HDPE,PC+PET,HDPE+PET,PET+CPE,LDPE+PP,PET+PS,PA+PET,PET+PP,HDPE+PC,HDPE+ABS,LDPE+ABS
204.1,HDPE,0.0651,0.05,0.0433,0.0404,0.0362,0.0327,0.0292,0.0266,0.0257,0.0248
205.0,PET,CA+PET,PMMA+PET,PET+PVC,PET+PS,PET+ABS,PET+PP,PA+PET,PU+PET,CA+PVC,PET+PLA
205.1,PET,0.107,0.0821,0.073,0.0668,0.0536,0.0436,0.043,0.0384,0.0343,0.0342
206.0,HDPE,HDPE+LDPE,LDPE,HDPE+CPE,HDPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+PS,HDPE+PP,LDPE+PP
206.1,HDPE,0.3342,0.098,0.0817,0.0624,0.0589,0.052,0.0428,0.0422,0.0346,0.0254
207.0,PVC,PVC,CA+PVC,PS+PVC,ABS+PVC,PMMA+PVC,PA+PVC,PA+PLA,PP+PVC,PET+PVC,PC+PVC
207.1,PVC,0.3953,0.1973,0.1168,0.0749,0.0293,0.0269,0.0153,0.0148,0.0135,0.0132
208.0,PVC,PVC,ABS+PVC,CA+PVC,PMMA+PVC,PS+PVC,PA+PVC,PC+PVC,PU+PVC,HDPE+PVC,CPE+PVC
208.1,PVC,0.3845,0.1432,0.1146,0.0497,0.0482,0.0374,0.0249,0.0227,0.0188,0.0186
209.0,HDPE,HDPE+CA,HDPE+PVC,HDPE+PS,LDPE+PVC,CA+LDPE,HDPE+ABS,CA+PET,HDPE+PC,HDPE+EVA,HDPE+CPE
209.1,HDPE,0.0919,0.0864,0.071,0.0585,0.052,0.0324,0.0282,0.0251,0.024,0.0236
210.0,HDPE,HDPE+PP,LDPE+PP,HDPE+LDPE,HDPE+CPE,HDPE+PMMA,HDPE+PS,LDPE,HDPE+ABS,LDPE+CPE,PA+PP
210.1,HDPE,0.1909,0.1645,0.1112,0.067,0.0442,0.0384,0.0297,0.0273,0.0242,0.024
211.0,PET,CA+PET,PET+PS,PET+PVC,PET+ABS,PC+PET,PET+PLA,PU+PET,PA+PET,PET,PMMA+PET
211.1,PET,0.4137,0.1053,0.1004,0.0452,0.0386,0.0305,0.0292,0.0258,0.0244,0.0198
212.0,PET,PET,PMMA+PET,CA+PET,PET+PVC,PET+ABS,PET+PS,PC+PET,PET+PLA,PU+PET,PA+PET
212.1,PET,0.3536,0.1593,0.0922,0.0765,0.0514,0.0485,0.0416,0.041,0.0326,0.0307
213.0,PET,CA+PET,PET+PS,PET+PVC,CA+PS,PET+ABS,PET+PLA,PC+PET,PU+PET,HDPE+PET,PET
213.1,PET,0.3854,0.1807,0.1018,0.0421,0.0298,0.0288,0.0275,0.021,0.0203,0.0193
214.0,PP,PP+PVC,ABS+PVC,PP+PS,CA+PP,PS+PVC,PA+PP,CA+ABS,PA+PC,CA+EVA,PC+PVC
214.1,PP,0.089,0.0884,0.085,0.0725,0.0537,0.0319,0.0275,0.0258,0.0238,0.021
216.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PA,HDPE+PP,LDPE+ABS,HDPE+PMMA,HDPE+CPE,HDPE+PLA
216.1,LDPE,0.4487,0.2724,0.0699,0.0294,0.0237,0.0183,0.0165,0.016,0.0133,0.01
217.0,HDPE,HDPE+ABS,HDPE+PC,HDPE+PS,LDPE+ABS,HDPE+PP,HDPE+LDPE,LDPE+PC,HDPE+EVA,HDPE+PVC,PET+CPE
217.1,HDPE,0.1099,0.0657,0.0463,0.039,0.0345,0.0331,0.0279,0.0273,0.0271,0.0255
218.0,HDPE,HDPE+PS,PS,LDPE+PVC,PP+PS,LDPE+PS,HDPE+PVC,PP+PVC,PA+PS,PS+PVC,HDPE+CA
218.1,HDPE,0.0545,0.0466,0.0457,0.0383,0.0383,0.0329,0.0294,0.0293,0.0278,0.0278
219.0,HDPE,HDPE+PVC,HDPE+LDPE,HDPE+PS,HDPE+CPE,HDPE+ABS,LDPE+PVC,HDPE+PA,HDPE+CA,LDPE,LDPE+ABS
219.1,HDPE,0.2207,0.1568,0.1553,0.0542,0.0494,0.0381,0.0302,0.0289,0.025,0.0243
220.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+CPE,LDPE+CPE,HDPE+PA,HDPE+PMMA,HDPE+PVC,LDPE+ABS
220.1,LDPE,0.4214,0.12,0.0732,0.0645,0.0522,0.0304,0.0288,0.0281,0.0246,0.0197
221.0,HDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+CPE,HDPE+PMMA,LDPE+CPE,HDPE+PA,HDPE+PVC,LDPE+ABS
221.1,HDPE,0.5077,0.092,0.0782,0.0582,0.0414,0.0284,0.0235,0.0231,0.0218,0.0175
222.0,HDPE,HDPE+PVC,HDPE+PS,HDPE+ABS,HDPE+LDPE,HDPE+CPE,LDPE+PP,LDPE+PVC,HDPE+PC,PP+PS,HDPE+PP
222.1,HDPE,0.1143,0.1019,0.093,0.0811,0.069,0.0417,0.0365,0.0348,0.0311,0.0302
223.0,PP,PP+CPE,PMMA+PP,LDPE+PP,PP,PA+PP,HDPE+PP,PP+PS,PP+PVC,PC+PP,HDPE+LDPE
223.1,PP,0.1753,0.1235,0.0946,0.0843,0.079,0.0774,0.0643,0.0603,0.0322,0.028
224.0,HDPE,HDPE+LDPE,HDPE+PS,HDPE+ABS,HDPE+CPE,HDPE+PMMA,HDPE+PVC,LDPE,LDPE+CPE,LDPE+PP,LDPE+PS
224.1,HDPE,0.1789,0.1506,0.09,0.0772,0.0593,0.0497,0.0439,0.0351,0.0348,0.0329
225.0,PP,PP+PS,PC+PS,PP+PVC,PC+PP,CA+PP,PS,HDPE+ABS,PMMA+PP,ABS+PP,PLA+PS
225.1,PP,0.054,0.0412,0.0396,0.0384,0.0335,0.0306,0.0299,0.0228,0.0228,0.0212
226.0,HDPE,PVC,HDPE+LDPE,CA+PVC,ABS+PVC,LDPE+PVC,PA+PVC,PET+PVC,PS+PVC,HDPE+PVC,PLA+PVC
226.1,HDPE,0.0942,0.0912,0.0652,0.0569,0.0531,0.0491,0.0422,0.0374,0.0284,0.0257
227.0,HDPE,PS,HDPE+ABS,HDPE+LDPE,LDPE,PMMA+PS,HDPE+PS,HDPE+PA,PS+CPE,LDPE+ABS,ABS+CPE
227.1,HDPE,0.1205,0.0485,0.0473,0.0446,0.0395,0.0351,0.0324,0.0292,0.0259,0.0234
228.0,HDPE,HDPE+LDPE,LDPE,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+PP,HDPE+PS,LDPE+CPE
228.1,HDPE,0.4573,0.0854,0.0664,0.0647,0.0404,0.0394,0.0382,0.0369,0.0332,0.017
229.0,HDPE,HDPE+PS,LDPE+PS,HDPE+PET,HDPE+ABS,LDPE+ABS,HDPE+CA,HDPE+PMMA,PA+PET,HDPE+LDPE,PET+CPE
229.1,HDPE,0.1562,0.0808,0.0558,0.0557,0.0448,0.0438,0.0423,0.0351,0.0334,0.0303
230.0,HDPE,HDPE+PS,HDPE+PET,PS,LDPE+PS,HDPE+ABS,PET+CPE,LDPE+ABS,HDPE+LDPE,LDPE+PET,LDPE
230.1,HDPE,0.1036,0.0969,0.0691,0.061,0.0557,0.0444,0.0386,0.0329,0.0297,0.0246
231.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+PS,LDPE+PP,HDPE+PP
231.1,LDPE,0.4128,0.1043,0.07,0.07,0.052,0.0382,0.0379,0.0281,0.0261,0.0248
232.0,LDPE,HDPE+LDPE,HDPE,HDPE+ABS,LDPE,HDPE+PMMA,HDPE+CPE,HDPE+PA,HDPE+PVC,HDPE+PLA,HDPE+EVA
232.1,LDPE,0.6649,0.1251,0.0409,0.0321,0.0223,0.0167,0.0141,0.0119,0.011,0.0093
233.0,LDPE,HDPE+PS,HDPE+LDPE,HDPE+ABS,HDPE+PVC,HDPE+CPE,HDPE+PMMA,HDPE+PA,HDPE+PP,LDPE+CPE,LDPE
233.1,LDPE,0.2283,0.1788,0.0859,0.064,0.0577,0.0577,0.0476,0.0333,0.0249,0.0221
234.0,PET,CA+PET,PET+PVC,PET+PS,PET+ABS,PET,PC+PET,CA+PVC,PET+PLA,PMMA+PET,PET+CPE
234.1,PET,0.2055,0.1139,0.1101,0.0566,0.0508,0.0363,0.0354,0.0289,0.0269,0.023
235.0,PET,PET,PMMA+PET,CA+PET,PET+PVC,PET+PLA,PET+ABS,PC+PET,PA+PET,PET+PS,PU+PET
235.1,PET,0.3603,0.1099,0.1048,0.0671,0.0651,0.0501,0.0499,0.0479,0.0464,0.0328
236.0,HDPE,HDPE+PS,CA+LDPE,PS+PVC,ABS+PVC,HDPE+CA,CA+PET,CA+ABS,HDPE+PVC,PET+PS,PC+PET
236.1,HDPE,0.0431,0.0421,0.0339,0.0321,0.0308,0.0305,0.03,0.0283,0.0221,0.0215
237.0,LDPE,HDPE+LDPE,LDPE+PP,HDPE+PP,HDPE+ABS,HDPE+CPE,LDPE,HDPE+PS,LDPE+CPE,HDPE+PA,LDPE+ABS
237.1,LDPE,0.1304,0.1146,0.0996,0.0946,0.0867,0.069,0.0658,0.042,0.0382,0.0371
239.0,HDPE,HDPE+PET,PET+CPE,HDPE+PS,PS,LDPE+PS,PET+PS,PET+PP,LDPE+ABS,HDPE+ABS,HDPE+PA
239.1,HDPE,0.0889,0.0737,0.0605,0.0569,0.0474,0.043,0.0365,0.0297,0.0244,0.0236
240.0,PET,CA+PET,PET+PVC,PET+PS,CA+PS,CA+ABS,PC+PET,CA,CA+PVC,PET+PLA,HDPE+PET
240.1,PET,0.2872,0.1472,0.0704,0.048,0.0415,0.0301,0.0288,0.026,0.0223,0.0196
241.0,PP,PP+PVC,PP+PS,CA+PP,PMMA+PP,PC+PP,PP+CPE,PS+PVC,PP,ABS+PVC,CA+ABS
241.1,PP,0.1612,0.1175,0.0887,0.072,0.056,0.0413,0.0276,0.0227,0.0214,0.0206
242.0,PP,PP+PS,PP+PVC,PMMA+PP,CA+PP,PP+CPE,PC+PP,PP,PA+PP,ABS+PP,PP+EVA
242.1,PP,0.1394,0.1393,0.1052,0.0664,0.0563,0.0557,0.051,0.0257,0.0211,0.0193
244.0,PS,PS+PVC,PS,CA+PS,PMMA+PS,PLA+PS,PU+PS,PS+CPE,PA+PS,HDPE+PS,PC+PS
244.1,PS,0.2658,0.1713,0.1555,0.0856,0.0454,0.034,0.0304,0.0275,0.0177,0.0167
245.0,HDPE,HDPE+LDPE,HDPE,LDPE,HDPE+ABS,HDPE+CPE,HDPE+PMMA,HDPE+PP,HDPE+PS,HDPE+PLA,HDPE+PA
245.1,HDPE,0.6137,0.0947,0.0601,0.0453,0.0281,0.0212,0.019,0.0155,0.0148,0.0145
246.0,PP,PP+PVC,PP+PS,PMMA+PP,CA+PP,PP,PP+CPE,PC+PP,PA+PP,ABS+PP,LDPE+ABS
246.1,PP,0.1418,0.1228,0.0749,0.0714,0.0463,0.0441,0.0411,0.0345,0.0273,0.0271
