name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
195.0000,0.2980,0.2116,0.1950,0.1047,0.0966,0.0940,0.0000,0.0000,0.0000,0.0000
196.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197.0000,0.4757,0.2969,0.1529,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198.0000,0.8008,0.1001,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
200.0000,0.4584,0.2653,0.1135,0.0565,0.0536,0.0528,0.0000,0.0000,0.0000,0.0000
201.0000,0.5033,0.1966,0.1016,0.0997,0.0988,0.0000,0.0000,0.0000,0.0000,0.0000
202.0000,0.4584,0.2653,0.1135,0.0565,0.0536,0.0528,0.0000,0.0000,0.0000,0.0000
203.0000,0.4757,0.2969,0.1529,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
204.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207.0000,0.4757,0.2969,0.1529,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208.0000,0.4757,0.2969,0.1529,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211.0000,0.6942,0.1067,0.1031,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212.0000,0.8201,0.0933,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
213.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
214.0000,0.2980,0.2116,0.1950,0.1047,0.0966,0.0940,0.0000,0.0000,0.0000,0.0000
216.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
217.0000,0.5159,0.1619,0.0825,0.0801,0.0801,0.0794,0.0000,0.0000,0.0000,0.0000
218.0000,0.7608,0.0822,0.0810,0.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
219.0000,0.3082,0.1608,0.1047,0.1037,0.0581,0.0578,0.0533,0.0521,0.0518,0.0495
220.0000,0.8970,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221.0000,0.8970,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222.0000,0.1615,0.1591,0.1529,0.1473,0.0780,0.0776,0.0761,0.0740,0.0736,0.0000
223.0000,0.4169,0.1006,0.0987,0.0978,0.0959,0.0955,0.0946,0.0000,0.0000,0.0000
224.0000,0.1615,0.1591,0.1529,0.1473,0.0780,0.0776,0.0761,0.0740,0.0736,0.0000
225.0000,0.2980,0.2116,0.1950,0.1047,0.0966,0.0940,0.0000,0.0000,0.0000,0.0000
226.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227.0000,0.3076,0.2224,0.0818,0.0791,0.0787,0.0773,0.0769,0.0762,0.0000,0.0000
228.0000,0.4986,0.3005,0.1026,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
229.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
230.0000,0.8137,0.0961,0.0903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
231.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
232.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
233.0000,0.4986,0.3005,0.1026,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
234.0000,0.6942,0.1067,0.1031,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
235.0000,0.8201,0.0933,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
236.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
237.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240.0000,0.0768,0.0753,0.0741,0.0734,0.0727,0.0717,0.0717,0.0703,0.0703,0.0693
241.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
244.0000,0.5389,0.4611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
245.0000,0.8970,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
246.0000,0.2980,0.2116,0.1950,0.1047,0.0966,0.0940,0.0000,0.0000,0.0000,0.0000
