name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
195.1,PP,0.5024,0.2748,0.0964,0.07,0.0497,0.0036,0.0016,0.0013,0.0001,0.0
196.0,PP,PC+PP,PP+PVC,PMMA+PP,PP+CPE,PA+PP,PP+EVA,PU+PP,PLA+PP,CA+PP,PP+PS
196.1,PP,0.4129,0.3208,0.1588,0.0596,0.038,0.0066,0.0029,0.0002,0.0001,0.0
197.0,PVC,PA+PVC,PS+PVC,PMMA+PVC,PLA+PVC,PET+PVC,PVC,PP+PVC,PU+PVC,CPE+PVC,PC+PVC
197.1,PVC,0.7554,0.1667,0.0411,0.0124,0.0107,0.0033,0.0022,0.0017,0.0015,0.0012
198.0,PS,PS,PS+CPE,PU+PS,PS+PVC,PC+PS,CA+PS,PLA+PS,PS+EVA,PMMA+PS,PA+PS
198.1,PS,0.9997,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,PP,PA+PP,PP+PVC,PMMA+PP,PP+CPE,PP+EVA,PC+PP,HDPE+PP,LDPE+PP,PP+PS,PLA+PP
200.1,PP,0.8703,0.1197,0.0032,0.0024,0.002,0.0014,0.001,0.0,0.0,0.0
201.0,HDPE,HDPE+CPE,HDPE+PVC,HDPE+PA,HDPE+PLA,HDPE+PP,HDPE+LDPE,HDPE+PU,HDPE,HDPE+PC,HDPE+EVA
201.1,HDPE,0.4007,0.2802,0.1201,0.0469,0.0445,0.0388,0.0312,0.0277,0.0048,0.0018
202.0,PP,PA+PP,PP+PVC,PMMA+PP,PP+CPE,PP+PS,PC+PP,PP+EVA,CA+PP,ABS+PP,PU+PP
202.1,PP,0.746,0.2111,0.0191,0.0103,0.0076,0.0024,0.0022,0.0011,0.0002,0.0
203.0,PVC,PVC,PS+PVC,PA+PVC,PET+PVC,PLA+PVC,PMMA+PVC,CPE+PVC,PC+PVC,PP+PVC,PU+PVC
203.1,PVC,0.5866,0.1765,0.124,0.0468,0.0331,0.012,0.0083,0.0062,0.0027,0.0013
204.0,HDPE,HDPE+PVC,HDPE+LDPE,PA+PET,LDPE+PVC,HDPE+PC,PET+PVC,PC+PET,HDPE+PP,HDPE+PU,HDPE+PA
204.1,HDPE,0.5155,0.3935,0.0338,0.0144,0.0119,0.0077,0.0047,0.0037,0.0031,0.0028
205.0,PET,PA+PET,PET+PVC,PET+PLA,PU+PET,PC+PET,PET+PS,PET+CPE,PET+ABS,PET+PP,PA+PVC
205.1,PET,0.6973,0.1253,0.1144,0.0593,0.0024,0.001,0.0001,0.0,0.0,0.0
206.0,HDPE,LDPE,HDPE+LDPE,LDPE+PA,LDPE+CPE,LDPE+PP,LDPE+PMMA,LDPE+PVC,LDPE+PC,HDPE+CPE,PU+LDPE
206.1,HDPE,0.6075,0.3904,0.0009,0.0006,0.0002,0.0001,0.0001,0.0001,0.0,0.0
207.0,PVC,PA+PVC,PVC,PMMA+PVC,CPE+PVC,PET+PVC,PLA+PVC,PS+PVC,PC+PVC,PU+PVC,EVA+PVC
207.1,PVC,0.5889,0.3318,0.0654,0.0034,0.0032,0.0031,0.0019,0.0011,0.0007,0.0004
208.0,PVC,PVC,PA+PVC,CPE+PVC,PMMA+PVC,PS+PVC,EVA+PVC,PLA+PVC,PU+PVC,PC+PVC,PET+PVC
208.1,PVC,0.7879,0.2092,0.0013,0.001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0
209.0,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE+PU,HDPE+EVA,HDPE+PP,HDPE+PA,HDPE+PLA,HDPE+PMMA,HDPE+PC
209.1,HDPE,0.9689,0.0139,0.0074,0.0042,0.0023,0.002,0.0008,0.0003,0.0001,0.0001
210.0,HDPE,HDPE+PP,LDPE+PP,HDPE+LDPE,HDPE+PU,HDPE,LDPE,PP+CPE,HDPE+ABS,HDPE+PC,HDPE+PA
210.1,HDPE,0.9917,0.0073,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,PET,PET+PS,PC+PET,PET+PVC,PU+PET,PA+PET,PET,PET+CPE,PET+PLA,PET+ABS,CA+PET
211.1,PET,0.3786,0.1954,0.1476,0.1365,0.1297,0.0068,0.0026,0.0023,0.0003,0.0002
212.0,PET,PET,PC+PET,PET+PS,CA+PET,PU+PET,PET+EVA,PA+PET,PET+PVC,PET+PLA,PET+ABS
212.1,PET,0.9912,0.0071,0.0006,0.0004,0.0003,0.0001,0.0001,0.0,0.0,0.0
213.0,PET,PET+PVC,PA+PET,PU+PET,PC+PET,PET+PS,PET,PET+PLA,PET+CPE,PET+PP,PET+ABS
213.1,PET,0.3823,0.3431,0.0911,0.0879,0.0751,0.0097,0.0068,0.003,0.0005,0.0002
214.0,PP,PP+PVC,PP+PS,PU+PS,PU+PC,PP+CPE,PU+PP,PC+PP,PU+ABS,PET+PS,PC+PS
214.1,PP,0.4104,0.2308,0.2018,0.0344,0.0205,0.017,0.0162,0.0128,0.0092,0.0083
216.0,LDPE,LDPE,LDPE+CPE,PU+LDPE,LDPE+PMMA,LDPE+PVC,LDPE+EVA,LDPE+PA,LDPE+PC,LDPE+PLA,LDPE+ABS
216.1,LDPE,0.8144,0.115,0.0209,0.019,0.011,0.0075,0.0057,0.0031,0.0017,0.0006
217.0,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE+EVA,HDPE+PU,HDPE+ABS,HDPE+PP,HDPE+PC,HDPE+PMMA,LDPE+PVC
217.1,HDPE,0.9925,0.0062,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
218.0,HDPE,HDPE+PP,HDPE+PVC,HDPE+PA,PA+PVC,HDPE+PU,HDPE+PC,HDPE+LDPE,PP+PVC,HDPE,PA+PET
218.1,HDPE,0.5293,0.3745,0.0516,0.0095,0.0051,0.0045,0.0044,0.0044,0.0042,0.0034
219.0,HDPE,HDPE+PVC,HDPE+CPE,HDPE+LDPE,HDPE+PA,HDPE,HDPE+PU,HDPE+PC,HDPE+PP,HDPE+EVA,HDPE+PS
219.1,HDPE,0.9017,0.0236,0.0218,0.019,0.0153,0.0074,0.0036,0.0029,0.0016,0.0012
220.0,LDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PA,LDPE+PMMA,PU+LDPE,LDPE+PC,LDPE+PVC,LDPE+EVA,LDPE+PLA
220.1,LDPE,0.7858,0.0988,0.0728,0.014,0.0136,0.0066,0.0022,0.0019,0.0019,0.0009
221.0,HDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PA,PU+LDPE,LDPE+PMMA,LDPE+EVA,LDPE+PVC,LDPE+PC,LDPE+PLA
221.1,HDPE,0.5771,0.3328,0.0588,0.0075,0.0069,0.0065,0.0028,0.0027,0.0023,0.0006
222.0,HDPE,LDPE+PVC,HDPE+PVC,HDPE+CPE,HDPE+PC,HDPE+LDPE,CPE+PVC,HDPE+PU,LDPE+CPE,PA+PVC,HDPE+PP
222.1,HDPE,0.7956,0.1852,0.0152,0.0011,0.0009,0.0008,0.0003,0.0002,0.0001,0.0001
223.0,PP,LDPE+PP,PC+PP,PA+PP,PP+CPE,PP+EVA,PMMA+PP,PP+PVC,PLA+PP,PP+PS,HDPE+PP
223.1,PP,0.6929,0.1847,0.1061,0.0076,0.0074,0.0012,0.0001,0.0,0.0,0.0
224.0,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE,HDPE+PU,HDPE+PC,HDPE+PA,HDPE+PP,HDPE+PET,HDPE+PS
224.1,HDPE,0.9659,0.0174,0.004,0.0032,0.0029,0.0024,0.0012,0.0008,0.0006,0.0005
225.0,PP,PP+PVC,PP+CPE,PA+PP,PP+PS,PC+PP,CA+PP,PMMA+PP,LDPE+PP,PP+EVA,PS+PVC
225.1,PP,0.9535,0.0145,0.0116,0.0064,0.0044,0.0029,0.0024,0.0011,0.0007,0.0004
226.0,HDPE,PA+PVC,PMMA+PVC,PVC,CA+PVC,PET+PVC,PLA+PVC,PP+PVC,LDPE+PVC,EVA+PVC,HDPE+PVC
226.1,HDPE,0.4818,0.2282,0.1924,0.0209,0.0168,0.0156,0.015,0.0116,0.0066,0.0048
227.0,HDPE,PET+PS,PET+PVC,LDPE+PVC,LDPE+PP,PA+PET,PC+PET,PA+PVC,PET+PLA,PS+PVC,HDPE+PVC
227.1,HDPE,0.2411,0.2304,0.1354,0.0743,0.0679,0.0347,0.0189,0.0174,0.0171,0.0164
228.0,HDPE,HDPE+LDPE,HDPE+CPE,LDPE+PP,LDPE,LDPE+PVC,LDPE+CPE,LDPE+PA,LDPE+PS,HDPE+PET,HDPE+PU
228.1,HDPE,0.999,0.0007,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
229.0,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+PVC,PA+PET,HDPE+EVA,HDPE+PP,HDPE+PA,HDPE+PU,HDPE+PET,HDPE+CPE
229.1,HDPE,0.9536,0.0092,0.0086,0.0074,0.0056,0.0051,0.0038,0.0028,0.0019,0.001
230.0,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+EVA,HDPE+PMMA,HDPE+PU,HDPE+PC,HDPE+CPE,HDPE+PET,HDPE+PP,HDPE+PA
230.1,HDPE,0.9256,0.0604,0.0072,0.005,0.0004,0.0003,0.0003,0.0002,0.0002,0.0001
231.0,LDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PA,LDPE+PMMA,LDPE+PC,LDPE+PVC,LDPE+PP,PU+LDPE,LDPE+EVA
231.1,LDPE,0.8179,0.1769,0.0032,0.0007,0.0006,0.0002,0.0001,0.0001,0.0001,0.0001
232.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+CPE,LDPE+CPE,LDPE+PMMA,LDPE+PA,PU+LDPE,LDPE+PC,HDPE+PU
232.1,LDPE,0.9757,0.0102,0.0087,0.002,0.0008,0.0005,0.0004,0.0003,0.0002,0.0002
233.0,LDPE,HDPE+LDPE,HDPE+PVC,HDPE,HDPE+PP,HDPE+PU,HDPE+CPE,HDPE+PC,HDPE+PA,HDPE+EVA,HDPE+ABS
233.1,LDPE,0.6997,0.2394,0.0153,0.0114,0.0094,0.0071,0.0056,0.0029,0.0027,0.0026
234.0,PET,PU+PET,PC+PET,PET+PS,PET+PVC,PET,PA+PET,PET+PLA,PET+CPE,PET+ABS,PET+EVA
234.1,PET,0.5028,0.4223,0.033,0.0173,0.0062,0.0059,0.0051,0.0019,0.0015,0.0014
235.0,PET,PET,PC+PET,PU+PET,PET+PS,CA+PET,PET+EVA,PET+CPE,PA+PET,PET+PVC,PMMA+PET
235.1,PET,0.7926,0.1225,0.0407,0.0171,0.0091,0.0036,0.0032,0.0027,0.0027,0.0022
236.0,HDPE,HDPE+PVC,HDPE+LDPE,LDPE+PVC,PA+PET,HDPE+EVA,PET+PVC,LDPE+PP,PET+PS,HDPE+PU,HDPE+PMMA
236.1,HDPE,0.5832,0.1354,0.1317,0.0713,0.0259,0.0214,0.0107,0.0033,0.0033,0.0032
237.0,LDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE+PC,HDPE+EVA,LDPE+PP,HDPE+PP,HDPE+PS,LDPE+PS,LDPE+PVC
237.1,LDPE,0.5785,0.3175,0.101,0.0022,0.0005,0.0001,0.0001,0.0001,0.0,0.0
239.0,HDPE,HDPE+PVC,HDPE+LDPE,HDPE+EVA,HDPE+PET,HDPE+PMMA,HDPE+PU,HDPE+PP,HDPE+PC,PET+PVC,PA+PET
239.1,HDPE,0.7669,0.1229,0.0504,0.0151,0.0144,0.0085,0.0049,0.0047,0.0031,0.0025
240.0,PET,PU+PET,PET+PVC,PET+PS,PC+PET,PET+PLA,PA+PET,PET+ABS,PET+CPE,PET,PET+PP
240.1,PET,0.6006,0.1943,0.0873,0.0611,0.0285,0.0232,0.0025,0.0015,0.0005,0.0002
241.0,PP,PP+PVC,PP+CPE,PC+PP,PMMA+PP,PA+PP,PP+PS,PP+EVA,PLA+PP,CA+PP,PU+PP
241.1,PP,0.891,0.0716,0.0217,0.0056,0.0041,0.0029,0.0021,0.0004,0.0004,0.0
242.0,PP,PP+PVC,PA+PP,PC+PP,PP+CPE,PMMA+PP,PP+EVA,PU+PP,PLA+PP,PP+PS,CA+PP
242.1,PP,0.6576,0.3097,0.0245,0.0062,0.0019,0.0001,0.0,0.0,0.0,0.0
244.0,PS,PS,PS+CPE,PS+PVC,PC+PS,PA+PS,CA+PS,PS+EVA,PLA+PS,PU+PS,PP+PS
244.1,PS,0.9971,0.0023,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,HDPE,HDPE+LDPE,HDPE,HDPE+CPE,LDPE,HDPE+PU,HDPE+PA,HDPE+PMMA,HDPE+PET,HDPE+PP,HDPE+ABS
245.1,HDPE,0.9951,0.0025,0.0018,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0
246.0,PP,PP+PVC,PA+PP,PP+CPE,PC+PP,PMMA+PP,PP+EVA,CA+PP,PP+PS,PLA+PP,PU+PP
246.1,PP,0.4258,0.351,0.1242,0.0767,0.0179,0.002,0.0018,0.0003,0.0002,0.0
