name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
194,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PU,HDPE+PA,HDPE+PVC,HDPE+EVA,HDPE+PC,HDPE+PMMA,HDPE+ABS,HDPE
195,PP,PP+CPE,PA+PP,PP+PVC,PC+PP,PMMA+PP,PP+EVA,CA+PP,PP+PS,LDPE+PP,PU+PP
196,PP,PC+PP,PP+PVC,PMMA+PP,PP+CPE,PA+PP,PP+EVA,PU+PP,PLA+PP,CA+PP,PP+PS
197,PVC,PA+PVC,PS+PVC,PMMA+PVC,PLA+PVC,PET+PVC,PVC,PP+PVC,PU+PVC,CPE+PVC,PC+PVC
198,PS,PS,PS+CPE,PU+PS,PS+PVC,PC+PS,CA+PS,PLA+PS,PS+EVA,PMMA+PS,PA+PS
200,PP,PA+PP,PP+PVC,PMMA+PP,PP+CPE,PP+EVA,PC+PP,HDPE+PP,LDPE+PP,PP+PS,PLA+PP
201,HDPE,HDPE+CPE,HDPE+PVC,HDPE+PA,HDPE+PLA,HDPE+PP,HDPE+LDPE,HDPE+PU,HDPE,HDPE+PC,HDPE+EVA
202,PP,PA+PP,PP+PVC,PMMA+PP,PP+CPE,PP+PS,PC+PP,PP+EVA,CA+PP,ABS+PP,PU+PP
203,PVC,PVC,PS+PVC,PA+PVC,PET+PVC,PLA+PVC,PMMA+PVC,CPE+PVC,PC+PVC,PP+PVC,PU+PVC
204,HDPE,HDPE+PVC,HDPE+LDPE,PA+PET,LDPE+PVC,HDPE+PC,PET+PVC,PC+PET,HDPE+PP,HDPE+PU,HDPE+PA
205,PET,PA+PET,PET+PVC,PET+PLA,PU+PET,PC+PET,PET+PS,PET+CPE,PET+ABS,PET+PP,PA+PVC
206,HDPE,LDPE,HDPE+LDPE,LDPE+PA,LDPE+CPE,LDPE+PP,LDPE+PMMA,LDPE+PVC,LDPE+PC,HDPE+CPE,PU+LDPE
207,PVC,PA+PVC,PVC,PMMA+PVC,CPE+PVC,PET+PVC,PLA+PVC,PS+PVC,PC+PVC,PU+PVC,EVA+PVC
208,PVC,PVC,PA+PVC,CPE+PVC,PMMA+PVC,PS+PVC,EVA+PVC,PLA+PVC,PU+PVC,PC+PVC,PET+PVC
209,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE+PU,HDPE+EVA,HDPE+PP,HDPE+PA,HDPE+PLA,HDPE+PMMA,HDPE+PC
210,HDPE,HDPE+PP,LDPE+PP,HDPE+LDPE,HDPE+PU,HDPE,LDPE,PP+CPE,HDPE+ABS,HDPE+PC,HDPE+PA
211,PET,PET+PS,PC+PET,PET+PVC,PU+PET,PA+PET,PET,PET+CPE,PET+PLA,PET+ABS,CA+PET
212,PET,PET,PC+PET,PET+PS,CA+PET,PU+PET,PET+EVA,PA+PET,PET+PVC,PET+PLA,PET+ABS
213,PET,PET+PVC,PA+PET,PU+PET,PC+PET,PET+PS,PET,PET+PLA,PET+CPE,PET+PP,PET+ABS
214,PP,PP+PVC,PP+PS,PU+PS,PU+PC,PP+CPE,PU+PP,PC+PP,PU+ABS,PET+PS,PC+PS
216,LDPE,LDPE,LDPE+CPE,PU+LDPE,LDPE+PMMA,LDPE+PVC,LDPE+EVA,LDPE+PA,LDPE+PC,LDPE+PLA,LDPE+ABS
217,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE+EVA,HDPE+PU,HDPE+ABS,HDPE+PP,HDPE+PC,HDPE+PMMA,LDPE+PVC
218,HDPE,HDPE+PP,HDPE+PVC,HDPE+PA,PA+PVC,HDPE+PU,HDPE+PC,HDPE+LDPE,PP+PVC,HDPE,PA+PET
219,HDPE,HDPE+PVC,HDPE+CPE,HDPE+LDPE,HDPE+PA,HDPE,HDPE+PU,HDPE+PC,HDPE+PP,HDPE+EVA,HDPE+PS
220,LDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PA,LDPE+PMMA,PU+LDPE,LDPE+PC,LDPE+PVC,LDPE+EVA,LDPE+PLA
221,HDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PA,PU+LDPE,LDPE+PMMA,LDPE+EVA,LDPE+PVC,LDPE+PC,LDPE+PLA
222,HDPE,LDPE+PVC,HDPE+PVC,HDPE+CPE,HDPE+PC,HDPE+LDPE,CPE+PVC,HDPE+PU,LDPE+CPE,PA+PVC,HDPE+PP
223,PP,LDPE+PP,PC+PP,PA+PP,PP+CPE,PP+EVA,PMMA+PP,PP+PVC,PLA+PP,PP+PS,HDPE+PP
224,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE,HDPE+PU,HDPE+PC,HDPE+PA,HDPE+PP,HDPE+PET,HDPE+PS
225,PP,PP+PVC,PP+CPE,PA+PP,PP+PS,PC+PP,CA+PP,PMMA+PP,LDPE+PP,PP+EVA,PS+PVC
226,HDPE,PA+PVC,PMMA+PVC,PVC,CA+PVC,PET+PVC,PLA+PVC,PP+PVC,LDPE+PVC,EVA+PVC,HDPE+PVC
227,HDPE,PET+PS,PET+PVC,LDPE+PVC,LDPE+PP,PA+PET,PC+PET,PA+PVC,PET+PLA,PS+PVC,HDPE+PVC
228,HDPE,HDPE+LDPE,HDPE+CPE,LDPE+PP,LDPE,LDPE+PVC,LDPE+CPE,LDPE+PA,LDPE+PS,HDPE+PET,HDPE+PU
229,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+PVC,PA+PET,HDPE+EVA,HDPE+PP,HDPE+PA,HDPE+PU,HDPE+PET,HDPE+CPE
230,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+EVA,HDPE+PMMA,HDPE+PU,HDPE+PC,HDPE+CPE,HDPE+PET,HDPE+PP,HDPE+PA
231,LDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PA,LDPE+PMMA,LDPE+PC,LDPE+PVC,LDPE+PP,PU+LDPE,LDPE+EVA
232,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+CPE,LDPE+CPE,LDPE+PMMA,LDPE+PA,PU+LDPE,LDPE+PC,HDPE+PU
233,LDPE,HDPE+LDPE,HDPE+PVC,HDPE,HDPE+PP,HDPE+PU,HDPE+CPE,HDPE+PC,HDPE+PA,HDPE+EVA,HDPE+ABS
234,PET,PU+PET,PC+PET,PET+PS,PET+PVC,PET,PA+PET,PET+PLA,PET+CPE,PET+ABS,PET+EVA
235,PET,PET,PC+PET,PU+PET,PET+PS,CA+PET,PET+EVA,PET+CPE,PA+PET,PET+PVC,PMMA+PET
236,HDPE,HDPE+PVC,HDPE+LDPE,LDPE+PVC,PA+PET,HDPE+EVA,PET+PVC,LDPE+PP,PET+PS,HDPE+PU,HDPE+PMMA
237,LDPE,HDPE+LDPE,HDPE+PVC,HDPE+CPE,HDPE+PC,HDPE+EVA,LDPE+PP,HDPE+PP,HDPE+PS,LDPE+PS,LDPE+PVC
239,HDPE,HDPE+PVC,HDPE+LDPE,HDPE+EVA,HDPE+PET,HDPE+PMMA,HDPE+PU,HDPE+PP,HDPE+PC,PET+PVC,PA+PET
240,PET,PU+PET,PET+PVC,PET+PS,PC+PET,PET+PLA,PA+PET,PET+ABS,PET+CPE,PET,PET+PP
241,PP,PP+PVC,PP+CPE,PC+PP,PMMA+PP,PA+PP,PP+PS,PP+EVA,PLA+PP,CA+PP,PU+PP
242,PP,PP+PVC,PA+PP,PC+PP,PP+CPE,PMMA+PP,PP+EVA,PU+PP,PLA+PP,PP+PS,CA+PP
244,PS,PS,PS+CPE,PS+PVC,PC+PS,PA+PS,CA+PS,PS+EVA,PLA+PS,PU+PS,PP+PS
245,HDPE,HDPE+LDPE,HDPE,HDPE+CPE,LDPE,HDPE+PU,HDPE+PA,HDPE+PMMA,HDPE+PET,HDPE+PP,HDPE+ABS
246,PP,PP+PVC,PA+PP,PP+CPE,PC+PP,PMMA+PP,PP+EVA,CA+PP,PP+PS,PLA+PP,PU+PP
