name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
195.0000,0.5024,0.2748,0.0964,0.0700,0.0497,0.0036,0.0016,0.0013,0.0001,0.0000
196.0000,0.4129,0.3208,0.1588,0.0596,0.0380,0.0066,0.0029,0.0002,0.0001,0.0000
197.0000,0.7554,0.1667,0.0411,0.0124,0.0107,0.0033,0.0022,0.0017,0.0015,0.0012
198.0000,0.9997,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
200.0000,0.8703,0.1197,0.0032,0.0024,0.0020,0.0014,0.0010,0.0000,0.0000,0.0000
201.0000,0.4007,0.2802,0.1201,0.0469,0.0445,0.0388,0.0312,0.0277,0.0048,0.0018
202.0000,0.7460,0.2111,0.0191,0.0103,0.0076,0.0024,0.0022,0.0011,0.0002,0.0000
203.0000,0.5866,0.1765,0.1240,0.0468,0.0331,0.0120,0.0083,0.0062,0.0027,0.0013
204.0000,0.5155,0.3935,0.0338,0.0144,0.0119,0.0077,0.0047,0.0037,0.0031,0.0028
205.0000,0.6973,0.1253,0.1144,0.0593,0.0024,0.0010,0.0001,0.0000,0.0000,0.0000
206.0000,0.6075,0.3904,0.0009,0.0006,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000
207.0000,0.5889,0.3318,0.0654,0.0034,0.0032,0.0031,0.0019,0.0011,0.0007,0.0004
208.0000,0.7879,0.2092,0.0013,0.0010,0.0002,0.0001,0.0001,0.0001,0.0001,0.0000
209.0000,0.9689,0.0139,0.0074,0.0042,0.0023,0.0020,0.0008,0.0003,0.0001,0.0001
210.0000,0.9917,0.0073,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211.0000,0.3786,0.1954,0.1476,0.1365,0.1297,0.0068,0.0026,0.0023,0.0003,0.0002
212.0000,0.9912,0.0071,0.0006,0.0004,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000
213.0000,0.3823,0.3431,0.0911,0.0879,0.0751,0.0097,0.0068,0.0030,0.0005,0.0002
214.0000,0.4104,0.2308,0.2018,0.0344,0.0205,0.0170,0.0162,0.0128,0.0092,0.0083
216.0000,0.8144,0.1150,0.0209,0.0190,0.0110,0.0075,0.0057,0.0031,0.0017,0.0006
217.0000,0.9925,0.0062,0.0007,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218.0000,0.5293,0.3745,0.0516,0.0095,0.0051,0.0045,0.0044,0.0044,0.0042,0.0034
219.0000,0.9017,0.0236,0.0218,0.0190,0.0153,0.0074,0.0036,0.0029,0.0016,0.0012
220.0000,0.7858,0.0988,0.0728,0.0140,0.0136,0.0066,0.0022,0.0019,0.0019,0.0009
221.0000,0.5771,0.3328,0.0588,0.0075,0.0069,0.0065,0.0028,0.0027,0.0023,0.0006
222.0000,0.7956,0.1852,0.0152,0.0011,0.0009,0.0008,0.0003,0.0002,0.0001,0.0001
223.0000,0.6929,0.1847,0.1061,0.0076,0.0074,0.0012,0.0001,0.0000,0.0000,0.0000
224.0000,0.9659,0.0174,0.0040,0.0032,0.0029,0.0024,0.0012,0.0008,0.0006,0.0005
225.0000,0.9535,0.0145,0.0116,0.0064,0.0044,0.0029,0.0024,0.0011,0.0007,0.0004
226.0000,0.4818,0.2282,0.1924,0.0209,0.0168,0.0156,0.0150,0.0116,0.0066,0.0048
227.0000,0.2411,0.2304,0.1354,0.0743,0.0679,0.0347,0.0189,0.0174,0.0171,0.0164
228.0000,0.9990,0.0007,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
229.0000,0.9536,0.0092,0.0086,0.0074,0.0056,0.0051,0.0038,0.0028,0.0019,0.0010
230.0000,0.9256,0.0604,0.0072,0.0050,0.0004,0.0003,0.0003,0.0002,0.0002,0.0001
231.0000,0.8179,0.1769,0.0032,0.0007,0.0006,0.0002,0.0001,0.0001,0.0001,0.0001
232.0000,0.9757,0.0102,0.0087,0.0020,0.0008,0.0005,0.0004,0.0003,0.0002,0.0002
233.0000,0.6997,0.2394,0.0153,0.0114,0.0094,0.0071,0.0056,0.0029,0.0027,0.0026
234.0000,0.5028,0.4223,0.0330,0.0173,0.0062,0.0059,0.0051,0.0019,0.0015,0.0014
235.0000,0.7926,0.1225,0.0407,0.0171,0.0091,0.0036,0.0032,0.0027,0.0027,0.0022
236.0000,0.5832,0.1354,0.1317,0.0713,0.0259,0.0214,0.0107,0.0033,0.0033,0.0032
237.0000,0.5785,0.3175,0.1010,0.0022,0.0005,0.0001,0.0001,0.0001,0.0000,0.0000
239.0000,0.7669,0.1229,0.0504,0.0151,0.0144,0.0085,0.0049,0.0047,0.0031,0.0025
240.0000,0.6006,0.1943,0.0873,0.0611,0.0285,0.0232,0.0025,0.0015,0.0005,0.0002
241.0000,0.8910,0.0716,0.0217,0.0056,0.0041,0.0029,0.0021,0.0004,0.0004,0.0000
242.0000,0.6576,0.3097,0.0245,0.0062,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000
244.0000,0.9971,0.0023,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
245.0000,0.9951,0.0025,0.0018,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000
246.0000,0.4258,0.3510,0.1242,0.0767,0.0179,0.0020,0.0018,0.0003,0.0002,0.0000
