name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
182.1,PVC,0.8261,0.1579,0.0129,0.0018,0.0006,0.0002,0.0002,0.0001,0.0001,0.0001
183.0,PP,PP,PP+PVC,PMMA+PP,PA+PP,ABS+PP,PC+PP,PP+EVA,PU+PP,PP+PS,PLA+PP
183.1,PP,0.9505,0.0467,0.0019,0.0003,0.0002,0.0001,0.0001,0.0001,0.0,0.0
184.0,PET,PET+PS,PET+ABS,PA+PET,PET+PVC,CA+PET,PET+PLA,PC+PET,PET+PP,PU+PET,PMMA+PET
184.1,PET,0.5619,0.4007,0.0301,0.0044,0.0011,0.0009,0.0007,0.0001,0.0,0.0
185.0,HDPE,HDPE+PET,HDPE+PS,HDPE+PVC,PET+PS,HDPE+ABS,HDPE+PLA,HDPE+PC,HDPE+PMMA,PET+PVC,HDPE+EVA
185.1,HDPE,0.8579,0.0546,0.0454,0.0128,0.0065,0.0061,0.0038,0.0024,0.0022,0.0017
186.0,HDPE,HDPE+PS,HDPE+PA,PA+PS,PA+PP,HDPE+PP,PA+PVC,HDPE+PLA,HDPE+PVC,HDPE+ABS,PA+PET
186.1,HDPE,0.5102,0.2513,0.0559,0.0413,0.034,0.0332,0.0234,0.0099,0.0075,0.0057
187.0,HDPE,HDPE+LDPE,LDPE+PP,LDPE,LDPE+CPE,LDPE+PVC,LDPE+PC,LDPE+PMMA,LDPE+PS,LDPE+EVA,LDPE+PET
187.1,HDPE,0.481,0.2975,0.2166,0.0011,0.0007,0.0006,0.0006,0.0004,0.0004,0.0003
188.0,PS,PS,PS+CPE,ABS+PS,PS+PVC,PU+PS,PMMA+PS,PC+PS,PLA+PS,PA+PS,PS+EVA
188.1,PS,0.9962,0.0011,0.001,0.0005,0.0004,0.0002,0.0002,0.0001,0.0001,0.0001
189.0,HDPE,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+PLA,HDPE+PP,HDPE+PET,HDPE+CPE,HDPE+PU,HDPE+EVA,HDPE+PMMA
189.1,HDPE,0.6715,0.2873,0.0164,0.011,0.008,0.0019,0.0014,0.001,0.0007,0.0004
190.0,LDPE,HDPE+LDPE,LDPE,LDPE+EVA,LDPE+PMMA,LDPE+PC,LDPE+PLA,LDPE+ABS,LDPE+PP,LDPE+PVC,PU+LDPE
190.1,LDPE,0.502,0.2404,0.0476,0.0476,0.0322,0.0257,0.0255,0.0147,0.0121,0.0095
191.0,LDPE,HDPE+LDPE,LDPE,LDPE+PMMA,LDPE+EVA,LDPE+PC,LDPE+PLA,LDPE+PP,LDPE+ABS,LDPE+PVC,LDPE+CPE
191.1,LDPE,0.7777,0.1295,0.0132,0.0129,0.0109,0.0054,0.0052,0.0051,0.0049,0.0044
192.0,LDPE,HDPE+LDPE,PU+LDPE,LDPE,LDPE+PVC,LDPE+PC,HDPE,LDPE+EVA,LDPE+PMMA,HDPE+PA,HDPE+EVA
192.1,LDPE,0.933,0.0142,0.0134,0.0099,0.0052,0.005,0.0049,0.0039,0.0024,0.0018
194.0,HDPE,HDPE+LDPE,HDPE+PS,HDPE+EVA,HDPE+ABS,HDPE+PVC,HDPE+PLA,HDPE+PC,HDPE+PU,HDPE+CPE,HDPE+PP
194.1,HDPE,0.6184,0.1727,0.1617,0.0142,0.0128,0.007,0.0057,0.0028,0.0012,0.0008
195.0,PP,PP,PP+PVC,PMMA+PP,PP+PS,PA+PP,ABS+PP,CA+PP,PU+PP,PLA+PP,PP+EVA
195.1,PP,0.9482,0.0378,0.0098,0.0025,0.0013,0.0002,0.0001,0.0,0.0,0.0
196.0,PP,PP+PVC,PP,PMMA+PP,PLA+PP,CA+PP,PP+PS,PA+PP,PU+PP,ABS+PP,PC+PP
196.1,PP,0.4519,0.4036,0.1344,0.0054,0.0014,0.0013,0.0011,0.0006,0.0002,0.0002
197.0,PVC,ABS+PVC,PA+PVC,PU+PVC,PS+PVC,PMMA+PVC,PVC,PLA+PVC,PC+PVC,PET+PVC,PP+PVC
197.1,PVC,0.8201,0.1195,0.0172,0.014,0.0136,0.0047,0.0042,0.0024,0.0013,0.0011
198.0,PS,PS,ABS+PS,PS+CPE,PU+PS,PMMA+PS,PLA+PS,PS+PVC,PC+PS,PA+PS,PS+EVA
198.1,PS,0.9968,0.0024,0.0003,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0
200.0,PP,PP+PVC,PP,PMMA+PP,PP+PS,PA+PP,PP+EVA,PC+PP,PLA+PP,CA+PP,ABS+PP
200.1,PP,0.7626,0.1466,0.076,0.0081,0.0049,0.0005,0.0005,0.0004,0.0002,0.0001
201.0,HDPE,HDPE+PVC,HDPE+PLA,HDPE+PA,HDPE+CPE,HDPE+PU,HDPE+ABS,HDPE+PP,HDPE+PC,HDPE+EVA,HDPE+PET
201.1,HDPE,0.685,0.1526,0.046,0.0398,0.0164,0.0128,0.0102,0.0085,0.0083,0.0075
202.0,PP,PP+PVC,PP,PP+PS,PMMA+PP,ABS+PP,PA+PP,CA+PP,PLA+PP,PP+EVA,PC+PP
202.1,PP,0.6706,0.1898,0.1043,0.0218,0.0112,0.0018,0.0002,0.0001,0.0001,0.0
203.0,PVC,ABS+PVC,PVC,CPE+PVC,PS+PVC,PA+PVC,PC+PVC,PLA+PVC,PET+PVC,CA+PVC,PP+PVC
203.1,PVC,0.9862,0.0075,0.0025,0.0021,0.0009,0.0006,0.0001,0.0001,0.0,0.0
204.0,HDPE,LDPE+PVC,HDPE+PVC,PET+PVC,HDPE+PET,HDPE+EVA,HDPE+PC,HDPE+PU,PC+PVC,HDPE+LDPE,HDPE+PS
204.1,HDPE,0.5525,0.3891,0.0237,0.0177,0.0085,0.004,0.0012,0.0012,0.0009,0.0004
205.0,PET,PET+PVC,PET+ABS,PET+PS,PET+PLA,PA+PET,PMMA+PET,PU+PET,PET+CPE,PC+PET,PU+PVC
205.1,PET,0.9271,0.0429,0.0137,0.007,0.0039,0.002,0.0014,0.001,0.0002,0.0002
206.0,HDPE,LDPE,HDPE+LDPE,LDPE+PP,LDPE+PVC,LDPE+PMMA,LDPE+CPE,LDPE+PC,LDPE+EVA,PU+LDPE,LDPE+ABS
206.1,HDPE,0.8846,0.0813,0.031,0.0009,0.0008,0.0004,0.0003,0.0002,0.0002,0.0001
207.0,PVC,ABS+PVC,PVC,PA+PVC,PU+PVC,CPE+PVC,PLA+PVC,PC+PVC,PS+PVC,PMMA+PVC,EVA+PVC
207.1,PVC,0.4123,0.3825,0.1948,0.0051,0.0014,0.0011,0.0009,0.0007,0.0005,0.0003
208.0,PVC,PVC,PA+PVC,ABS+PVC,CPE+PVC,PC+PVC,PU+PVC,EVA+PVC,PLA+PVC,CA+PVC,PS+PVC
208.1,PVC,0.8731,0.1225,0.0036,0.0003,0.0002,0.0001,0.0001,0.0,0.0,0.0
209.0,HDPE,HDPE+PVC,HDPE+EVA,HDPE+PS,HDPE+CPE,HDPE+PU,HDPE+PLA,HDPE+PMMA,HDPE+LDPE,LDPE+PVC,HDPE+PET
209.1,HDPE,0.9627,0.0218,0.0137,0.0008,0.0003,0.0003,0.0001,0.0001,0.0001,0.0001
210.0,HDPE,HDPE+PP,HDPE+ABS,HDPE+PS,LDPE+PP,HDPE+EVA,HDPE+LDPE,PP+PVC,HDPE+PVC,LDPE,HDPE+PET
210.1,HDPE,0.9961,0.0025,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
211.0,PET,PET+ABS,PA+PET,PC+PET,PET+PVC,PET+PS,PU+PET,CA+PET,PET+PLA,PET+EVA,PMMA+PET
211.1,PET,0.5759,0.2935,0.0391,0.0345,0.0186,0.0144,0.0131,0.0104,0.0003,0.0001
212.0,PET,PU+PET,PET+PVC,PET,PET+PLA,PC+PET,PET+ABS,PMMA+PET,PET+EVA,PA+PET,CA+PET
212.1,PET,0.6992,0.1053,0.059,0.056,0.0213,0.0167,0.0145,0.0125,0.0071,0.0045
213.0,PET,PA+PET,PET+ABS,PET+PS,PET+PVC,PET+PLA,PC+PET,CA+PET,PU+PET,PMMA+PET,PET+EVA
213.1,PET,0.3836,0.3377,0.1035,0.0735,0.0294,0.0291,0.026,0.0158,0.0006,0.0003
214.0,PP,PP+PS,PP+PVC,ABS+PP,PMMA+PP,PA+PP,PP,PU+PP,PC+PP,CA+PP,LDPE+ABS
214.1,PP,0.8253,0.1111,0.0439,0.0145,0.0015,0.001,0.001,0.0009,0.0004,0.0001
216.0,LDPE,LDPE,LDPE+EVA,LDPE+PC,LDPE+PVC,PU+LDPE,LDPE+PMMA,LDPE+CPE,LDPE+ABS,LDPE+PP,LDPE+PLA
216.1,LDPE,0.9688,0.0052,0.0051,0.0043,0.0037,0.0032,0.0028,0.0025,0.002,0.001
217.0,HDPE,LDPE,HDPE+LDPE,HDPE+EVA,HDPE+PVC,HDPE+PS,LDPE+PVC,HDPE+ABS,HDPE+CPE,HDPE+PU,HDPE+PET
217.1,HDPE,0.5421,0.2614,0.091,0.0497,0.0244,0.0228,0.0044,0.0021,0.001,0.0007
218.0,HDPE,HDPE+PVC,HDPE+PET,HDPE+PP,HDPE+PS,PA+PVC,HDPE+PLA,PET+PVC,PP+PVC,HDPE+PU,HDPE+PC
218.1,HDPE,0.4808,0.2823,0.1325,0.0307,0.0232,0.0093,0.0071,0.0056,0.0048,0.0042
219.0,HDPE,HDPE+PS,HDPE+PVC,HDPE+PLA,HDPE+CPE,HDPE+ABS,HDPE+PU,HDPE+EVA,HDPE+PC,HDPE+PET,HDPE+PA
219.1,HDPE,0.6631,0.231,0.0231,0.0221,0.0173,0.0141,0.0117,0.0047,0.0035,0.003
220.0,LDPE,HDPE+LDPE,LDPE+PP,LDPE,LDPE+PMMA,LDPE+PC,LDPE+CPE,LDPE+EVA,LDPE+ABS,LDPE+PVC,LDPE+PLA
220.1,LDPE,0.8544,0.0695,0.0407,0.0095,0.0038,0.0038,0.0034,0.0018,0.0017,0.0014
221.0,HDPE,HDPE+LDPE,LDPE,LDPE+PP,LDPE+PMMA,LDPE+PC,LDPE+EVA,LDPE+CPE,LDPE+PVC,LDPE+ABS,LDPE+PLA
221.1,HDPE,0.814,0.1447,0.0089,0.0073,0.006,0.0038,0.0032,0.0026,0.002,0.0019
222.0,HDPE,HDPE+CPE,HDPE+PVC,HDPE+ABS,HDPE+PLA,HDPE+PC,HDPE+LDPE,HDPE+EVA,HDPE+PS,HDPE+PU,LDPE+PVC
222.1,HDPE,0.8978,0.0833,0.0099,0.0043,0.0015,0.0012,0.001,0.0005,0.0003,0.0002
223.0,PP,PP,PA+PP,LDPE+PP,PP+PVC,PMMA+PP,PP+EVA,PP+CPE,PP+PS,PU+PP,PC+PP
223.1,PP,0.635,0.197,0.0843,0.0386,0.0183,0.0151,0.0056,0.0032,0.002,0.0006
224.0,HDPE,HDPE+PS,HDPE+PVC,HDPE+PLA,HDPE+EVA,HDPE+LDPE,HDPE+PET,HDPE+PC,HDPE+ABS,HDPE+PU,HDPE+PP
224.1,HDPE,0.7645,0.1196,0.0312,0.0288,0.0266,0.0077,0.0062,0.0052,0.0051,0.0029
225.0,PP,PP+PVC,PP+PS,PP,ABS+PP,PA+PP,PU+PP,PMMA+PP,CA+PP,PLA+PP,PP+EVA
225.1,PP,0.5914,0.1576,0.1134,0.0823,0.0218,0.0145,0.0126,0.0033,0.0017,0.0006
226.0,HDPE,PVC,CA+PVC,PET+PVC,PA+PVC,HDPE+PVC,CPE+PVC,ABS+PVC,PP+PVC,PS+PVC,LDPE+PVC
226.1,HDPE,0.5513,0.1205,0.067,0.0603,0.0551,0.0361,0.0352,0.0288,0.0175,0.0068
227.0,HDPE,HDPE+PET,PET+PS,PP+PVC,PA+PVC,HDPE+PVC,PET+PVC,PS+PVC,PP+PS,PMMA+PLA,PET+PLA
227.1,HDPE,0.7051,0.036,0.0348,0.033,0.0306,0.0252,0.0197,0.0161,0.0072,0.0061
228.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PET,HDPE+PLA,HDPE+PVC,HDPE+PS,HDPE+EVA,HDPE+ABS,HDPE+PU,LDPE
228.1,HDPE,0.9966,0.0023,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0
229.0,HDPE,HDPE+PET,HDPE+PS,HDPE+PVC,HDPE+PP,HDPE+LDPE,HDPE+EVA,HDPE+PLA,HDPE+PMMA,HDPE+ABS,HDPE+PU
229.1,HDPE,0.4314,0.31,0.0894,0.0503,0.0467,0.0242,0.017,0.0147,0.0045,0.003
230.0,HDPE,HDPE+PVC,HDPE+PET,HDPE+PS,HDPE+EVA,HDPE+LDPE,HDPE+PMMA,HDPE+PLA,HDPE+PU,HDPE+CPE,HDPE+ABS
230.1,HDPE,0.4641,0.3421,0.1046,0.0325,0.019,0.0077,0.0067,0.0067,0.0054,0.0031
231.0,LDPE,HDPE+LDPE,LDPE,LDPE+PP,LDPE+PVC,LDPE+PMMA,LDPE+PC,LDPE+EVA,PU+LDPE,HDPE+PET,LDPE+CPE
231.1,LDPE,0.5726,0.3998,0.0229,0.0012,0.0011,0.0006,0.0006,0.0003,0.0002,0.0002
232.0,LDPE,HDPE+LDPE,HDPE,HDPE+EVA,HDPE+PP,HDPE+PLA,HDPE+PET,HDPE+PA,LDPE,HDPE+ABS,LDPE+PP
232.1,LDPE,0.9768,0.0062,0.0024,0.0023,0.0018,0.0015,0.0013,0.0012,0.0011,0.0011
233.0,LDPE,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+PLA,HDPE+PET,HDPE+EVA,HDPE+PU,HDPE+LDPE,HDPE+PP,HDPE+PC
233.1,LDPE,0.5302,0.2688,0.1102,0.0304,0.0235,0.0121,0.0084,0.0071,0.003,0.002
234.0,PET,PET+PLA,PET+ABS,PC+PET,PU+PET,PET+PVC,PA+PET,CA+PET,PET+EVA,PMMA+PET,PET+PS
234.1,PET,0.3031,0.2031,0.1365,0.1137,0.106,0.0576,0.051,0.0154,0.0075,0.0056
235.0,PET,PU+PET,PET+PLA,PET+PVC,PC+PET,PET+EVA,PMMA+PET,PET+ABS,CA+PET,PA+PET,PET
235.1,PET,0.556,0.1537,0.1179,0.0449,0.0382,0.0234,0.0202,0.0176,0.0158,0.0055
236.0,HDPE,HDPE+PET,HDPE+PVC,HDPE+PS,HDPE+EVA,PET+PS,LDPE+PVC,HDPE+PU,PET+PVC,LDPE,HDPE+LDPE
236.1,HDPE,0.4418,0.4013,0.115,0.0129,0.0089,0.0067,0.0031,0.0028,0.0016,0.0015
237.0,LDPE,HDPE+LDPE,HDPE+ABS,LDPE,HDPE+PS,HDPE+EVA,HDPE+PVC,HDPE+PLA,HDPE+PET,HDPE+CPE,HDPE+PU
237.1,LDPE,0.9276,0.0253,0.024,0.0097,0.0059,0.0041,0.0012,0.0008,0.0008,0.0003
239.0,HDPE,HDPE+PET,HDPE+PVC,HDPE+PS,HDPE+EVA,HDPE+PU,PET+PS,PET+PVC,HDPE+PP,HDPE+PLA,HDPE+PMMA
239.1,HDPE,0.5204,0.4319,0.0178,0.0105,0.0039,0.0037,0.0035,0.0034,0.0018,0.0011
240.0,PET,PET+ABS,CA+PET,PET+PS,PET+PVC,PC+PET,PA+PET,PET+PLA,PU+PET,PET+EVA,PMMA+PET
240.1,PET,0.9303,0.0432,0.0126,0.0064,0.0028,0.0025,0.001,0.0007,0.0005,0.0001
241.0,PP,PP+PVC,PP+PS,PP,PMMA+PP,ABS+PP,PA+PP,PU+PP,PLA+PP,CA+PP,PP+EVA
241.1,PP,0.497,0.4625,0.0177,0.0103,0.0092,0.0014,0.0006,0.0005,0.0004,0.0001
242.0,PP,PP+PVC,PP,PMMA+PP,PA+PP,PP+PS,PU+PP,CA+PP,PLA+PP,PP+EVA,ABS+PP
242.1,PP,0.4666,0.4437,0.0848,0.0029,0.0014,0.0002,0.0002,0.0001,0.0001,0.0
244.0,PS,PS,PS+CPE,PS+PVC,ABS+PS,PLA+PS,PU+PS,PA+PS,PMMA+PS,PP+PS,PC+PS
244.1,PS,0.9984,0.0005,0.0003,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0
245.0,HDPE,HDPE+LDPE,HDPE,HDPE+EVA,HDPE+PET,HDPE+PLA,HDPE+PMMA,HDPE+ABS,HDPE+PP,HDPE+PS,HDPE+PVC
245.1,HDPE,0.8955,0.0546,0.0166,0.0055,0.0049,0.0045,0.0045,0.0041,0.0024,0.0019
246.0,PP,PP,PP+PVC,PP+PS,PMMA+PP,PA+PP,ABS+PP,PU+PP,CA+PP,PP+EVA,PLA+PP
246.1,PP,0.5395,0.2745,0.0815,0.0791,0.0193,0.003,0.001,0.0008,0.0006,0.0005
