name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
203,PVC,PS+PVC,PA+PVC,PMMA+PVC,PVC,PU+PVC,PS,CPE+PVC,ABS+PVC,PP+PVC,LDPE+PVC
204,HDPE,PS,PS+CPE,HDPE+CPE,PA+PS,PC+PS,CA+PS,PLA+PS,HDPE+LDPE,LDPE,PS+PVC
205,PET,PMMA+PET,PET+ABS,PET+PS,PET+CPE,CA+ABS,ABS+PVC,PLA+PS,PET+PLA,PMMA+PS,CA+PMMA
206,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+CPE,HDPE+PA,HDPE,HDPE+PP,HDPE+PU,LDPE,HDPE+PS,HDPE+PMMA
207,PVC,PS+PVC,PA+PVC,PVC,PMMA+PVC,PU+PVC,EVA+PVC,PC+PVC,CPE+PVC,PLA+PVC,LDPE+PVC
208,PVC,PS+PVC,PA+PVC,PU+PVC,PVC,CPE+PVC,PMMA+PVC,PP+PVC,LDPE+PVC,PS,EVA+PVC
209,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PS,HDPE+PP,HDPE+PVC,HDPE+ABS,HDPE+PA,PS,HDPE+PU,PS+CPE
210,HDPE,HDPE+PP,HDPE+PS,HDPE+ABS,HDPE+PVC,HDPE+LDPE,HDPE+CPE,HDPE+PLA,HDPE,HDPE+PA,HDPE+EVA
211,PET,PET+PS,PET+ABS,PET+PLA,PMMA+PET,PC+PET,PET+CPE,PET+PVC,PET,CA+PET,CA+PMMA
212,PET,PET,PET+ABS,PC+PET,PET+PLA,CA+PET,PET+PVC,PMMA+PET,PET+CPE,PET+PS,PU+PET
213,PET,PET+PS,PET,PET+PLA,PMMA+PET,CA+PET,PC+PET,PET+CPE,PET+ABS,PET+PVC,PU+PET
214,PP,PS+PVC,CA+PP,PP+PVC,PC+PP,PP+PS,PP+CPE,PMMA+PP,PA+PVC,PC+PS,PS+EVA
216,LDPE,HDPE+LDPE,HDPE+PA,LDPE+PS,LDPE,LDPE+PMMA,HDPE+ABS,LDPE+ABS,PU+LDPE,LDPE+PA,HDPE+PS
217,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PU,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+EVA,HDPE+PA,HDPE+PMMA,LDPE
218,HDPE,PA+PS,PS+PVC,PS,LDPE+PP,PS+CPE,PC+PS,CA+PS,PU+PS,PS+EVA,HDPE+LDPE
219,HDPE,HDPE+PS,HDPE+ABS,HDPE+CPE,HDPE+PU,HDPE+PP,HDPE+PVC,HDPE+LDPE,HDPE+PMMA,HDPE+PLA,HDPE
220,LDPE,HDPE+ABS,HDPE+PA,HDPE+LDPE,HDPE+PS,HDPE+PU,HDPE+CPE,HDPE+PMMA,HDPE+PVC,HDPE+PP,HDPE+PLA
221,HDPE,HDPE+ABS,HDPE+LDPE,HDPE+PA,HDPE+PU,HDPE+CPE,HDPE+PS,HDPE+PMMA,HDPE+PVC,HDPE+PP,HDPE+PLA
222,HDPE,HDPE+PP,HDPE+PS,HDPE+ABS,HDPE+PVC,HDPE+LDPE,HDPE+CPE,HDPE,HDPE+PA,HDPE+PLA,HDPE+EVA
223,PP,PP+CPE,LDPE+PP,PP,HDPE+PP,PP+PS,PP+EVA,PLA+PP,PMMA+PP,PC+PP,PA+PP
224,HDPE,HDPE+PS,HDPE+CPE,HDPE+ABS,HDPE+PP,HDPE+LDPE,HDPE+PU,HDPE+PVC,HDPE+PMMA,HDPE,HDPE+PA
225,PP,PS+PVC,CA+PP,PP+PVC,LDPE+PP,PET+PP,PP+PS,PMMA+PP,PP,PA+PVC,PLA+PP
226,HDPE,PS,PET+PS,PMMA+PS,ABS+PS,PLA+PS,PA+PS,PU+PS,PC+PS,HDPE+ABS,PS+PVC
227,HDPE,PS,PA+PS,CA+PS,PLA+PS,PC+PS,PS+PVC,PU+PS,PMMA+PS,PET+PS,PA+CPE
228,HDPE,HDPE+PU,HDPE+PVC,HDPE+PMMA,HDPE+ABS,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+EVA,HDPE+PS,HDPE+PLA
229,HDPE,HDPE+LDPE,HDPE+CPE,LDPE,HDPE+CA,HDPE+PET,HDPE+PU,HDPE+PA,HDPE+PVC,HDPE+ABS,HDPE+PS
230,HDPE,HDPE+CPE,HDPE+LDPE,PS,LDPE,HDPE+CA,CPE,PS+CPE,PU+CPE,HDPE+PET,HDPE+PU
231,LDPE,HDPE+ABS,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PS,HDPE+PU,HDPE+PMMA,HDPE+PP,HDPE,HDPE+PVC
232,LDPE,HDPE+PS,HDPE+ABS,HDPE+PA,HDPE+LDPE,HDPE+PP,HDPE,HDPE+PMMA,HDPE+CPE,HDPE+PU,HDPE+PVC
233,LDPE,HDPE+PS,HDPE+ABS,HDPE+PP,HDPE+CPE,HDPE+LDPE,HDPE+PU,HDPE+PVC,HDPE+PA,HDPE+PMMA,HDPE
234,PET,PET+PS,PET+CPE,PET+PLA,PET+ABS,PMMA+PET,PET+PVC,CA+PVC,PC+PET,PET,CA+PET
235,PET,PET+PS,PET+PLA,PMMA+PET,PET+ABS,PET+CPE,PET+PVC,PC+PET,PET,PU+PET,PET+EVA
236,HDPE,PS+PVC,PA+PS,HDPE+LDPE,PS+CPE,PS,LDPE,LDPE+PP,HDPE+CPE,LDPE+CPE,PET+CPE
237,LDPE,HDPE+LDPE,HDPE+CPE,HDPE+PP,LDPE,HDPE+ABS,HDPE+PS,HDPE+PVC,HDPE+PU,HDPE+PA,HDPE
239,HDPE,PS,PA+PS,HDPE+LDPE,PS+CPE,LDPE,HDPE+CPE,PC+PS,PS+PVC,CA+PS,LDPE+CPE
240,PET,PET+PS,PMMA+PET,PET+ABS,PET+PLA,PC+PET,PET+PVC,CA+PS,PET+CPE,CA+PMMA,CA+PVC
241,PP,PS+PVC,PP+PVC,PP+CPE,CA+PP,PP+PS,PP,PC+PP,PS+EVA,PP+EVA,PET+PP
242,PP,PP,PP+PVC,PP+PS,PU+PP,PP+CPE,PP+EVA,PMMA+PP,PLA+PP,PC+PP,ABS+PP
244,PS,PS,PS+PVC,PS+CPE,PU+PS,PMMA+PS,PA+PS,PC+PS,PS+EVA,CA+PS,PLA+PS
245,HDPE,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+PU,HDPE+CPE,HDPE+EVA,HDPE+PMMA,HDPE+PA,HDPE+PVC,HDPE+PLA
246,PP,PP+PVC,CA+PP,PP,PC+PP,PP+CPE,PP+PS,PU+PP,PA+PP,PP+EVA,PLA+PP
