name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
211.1,PET,0.9244,0.028,0.0274,0.0163,0.0016,0.001,0.0007,0.0004,0.0001,0.0
212.0,PET,PET,PET+ABS,PC+PET,PET+PLA,CA+PET,PET+PVC,PMMA+PET,PET+CPE,PET+PS,PU+PET
212.1,PET,0.9914,0.0033,0.0018,0.0018,0.0006,0.0005,0.0003,0.0002,0.0001,0.0
213.0,PET,PET+PS,PET,PET+PLA,PMMA+PET,CA+PET,PC+PET,PET+CPE,PET+ABS,PET+PVC,PU+PET
213.1,PET,0.4744,0.2138,0.1512,0.116,0.013,0.0101,0.0092,0.0065,0.0039,0.0008
214.0,PP,PS+PVC,CA+PP,PP+PVC,PC+PP,PP+PS,PP+CPE,PMMA+PP,PA+PVC,PC+PS,PS+EVA
214.1,PP,0.8814,0.0531,0.035,0.008,0.0071,0.004,0.0023,0.0015,0.0014,0.0011
216.0,LDPE,HDPE+LDPE,HDPE+PA,LDPE+PS,LDPE,LDPE+PMMA,HDPE+ABS,LDPE+ABS,PU+LDPE,LDPE+PA,HDPE+PS
216.1,LDPE,0.9011,0.0484,0.0205,0.0069,0.0068,0.0058,0.0033,0.003,0.0016,0.0007
217.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PU,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+EVA,HDPE+PA,HDPE+PMMA,LDPE
217.1,HDPE,0.7005,0.2961,0.0013,0.0006,0.0004,0.0003,0.0002,0.0002,0.0001,0.0001
218.0,HDPE,PA+PS,PS+PVC,PS,LDPE+PP,PS+CPE,PC+PS,CA+PS,PU+PS,PS+EVA,HDPE+LDPE
218.1,HDPE,0.5919,0.1611,0.1102,0.0639,0.0388,0.0082,0.0063,0.0048,0.0031,0.0019
219.0,HDPE,HDPE+PS,HDPE+ABS,HDPE+CPE,HDPE+PU,HDPE+PP,HDPE+PVC,HDPE+LDPE,HDPE+PMMA,HDPE+PLA,HDPE
219.1,HDPE,0.9288,0.0307,0.02,0.0071,0.0058,0.0039,0.0013,0.0011,0.0009,0.0002
220.0,LDPE,HDPE+ABS,HDPE+PA,HDPE+LDPE,HDPE+PS,HDPE+PU,HDPE+CPE,HDPE+PMMA,HDPE+PVC,HDPE+PP,HDPE+PLA
220.1,LDPE,0.8989,0.0352,0.0338,0.0237,0.0032,0.0018,0.0016,0.0007,0.0006,0.0003
221.0,HDPE,HDPE+ABS,HDPE+LDPE,HDPE+PA,HDPE+PU,HDPE+CPE,HDPE+PS,HDPE+PMMA,HDPE+PVC,HDPE+PP,HDPE+PLA
221.1,HDPE,0.7188,0.1576,0.0557,0.0269,0.014,0.01,0.0064,0.0036,0.0023,0.0021
222.0,HDPE,HDPE+PP,HDPE+PS,HDPE+ABS,HDPE+PVC,HDPE+LDPE,HDPE+CPE,HDPE,HDPE+PA,HDPE+PLA,HDPE+EVA
222.1,HDPE,0.9628,0.0115,0.0096,0.0059,0.0047,0.0031,0.001,0.0007,0.0004,0.0001
223.0,PP,PP+CPE,LDPE+PP,PP,HDPE+PP,PP+PS,PP+EVA,PLA+PP,PMMA+PP,PC+PP,PA+PP
223.1,PP,0.4828,0.3525,0.0808,0.0471,0.019,0.0059,0.0038,0.0032,0.0026,0.0014
224.0,HDPE,HDPE+PS,HDPE+CPE,HDPE+ABS,HDPE+PP,HDPE+LDPE,HDPE+PU,HDPE+PVC,HDPE+PMMA,HDPE,HDPE+PA
224.1,HDPE,0.8007,0.0683,0.0623,0.0388,0.0114,0.0072,0.0036,0.0033,0.0021,0.001
225.0,PP,PS+PVC,CA+PP,PP+PVC,LDPE+PP,PET+PP,PP+PS,PMMA+PP,PP,PA+PVC,PLA+PP
225.1,PP,0.7257,0.0573,0.0533,0.0507,0.0485,0.0165,0.0122,0.0071,0.0047,0.0043
226.0,HDPE,PS,PET+PS,PMMA+PS,ABS+PS,PLA+PS,PA+PS,PU+PS,PC+PS,HDPE+ABS,PS+PVC
226.1,HDPE,0.9431,0.0176,0.0117,0.0099,0.0093,0.003,0.0016,0.0011,0.0011,0.0006
227.0,HDPE,PS,PA+PS,CA+PS,PLA+PS,PC+PS,PS+PVC,PU+PS,PMMA+PS,PET+PS,PA+CPE
227.1,HDPE,0.4935,0.2945,0.116,0.0266,0.0214,0.0143,0.0116,0.0086,0.0065,0.0016
228.0,HDPE,HDPE+PU,HDPE+PVC,HDPE+PMMA,HDPE+ABS,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+EVA,HDPE+PS,HDPE+PLA
228.1,HDPE,0.4926,0.1017,0.0881,0.074,0.0684,0.0655,0.0357,0.0217,0.0213,0.0106
229.0,HDPE,HDPE+LDPE,HDPE+CPE,LDPE,HDPE+CA,HDPE+PET,HDPE+PU,HDPE+PA,HDPE+PVC,HDPE+ABS,HDPE+PS
229.1,HDPE,0.9053,0.085,0.003,0.0019,0.0018,0.001,0.0008,0.0003,0.0002,0.0002
230.0,HDPE,HDPE+CPE,HDPE+LDPE,PS,LDPE,HDPE+CA,CPE,PS+CPE,PU+CPE,HDPE+PET,HDPE+PU
230.1,HDPE,0.5881,0.3574,0.0268,0.0063,0.0047,0.0029,0.0029,0.0015,0.0013,0.0012
231.0,LDPE,HDPE+ABS,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PS,HDPE+PU,HDPE+PMMA,HDPE+PP,HDPE,HDPE+PVC
231.1,LDPE,0.6615,0.2668,0.0408,0.0083,0.0061,0.0059,0.0038,0.0028,0.0019,0.0009
232.0,LDPE,HDPE+PS,HDPE+ABS,HDPE+PA,HDPE+LDPE,HDPE+PP,HDPE,HDPE+PMMA,HDPE+CPE,HDPE+PU,HDPE+PVC
232.1,LDPE,0.5104,0.3235,0.1051,0.0345,0.0224,0.001,0.0008,0.0008,0.0007,0.0003
233.0,LDPE,HDPE+PS,HDPE+ABS,HDPE+PP,HDPE+CPE,HDPE+LDPE,HDPE+PU,HDPE+PVC,HDPE+PA,HDPE+PMMA,HDPE
233.1,LDPE,0.8615,0.0549,0.0418,0.0269,0.0086,0.0017,0.0016,0.0009,0.0007,0.0007
234.0,PET,PET+PS,PET+CPE,PET+PLA,PET+ABS,PMMA+PET,PET+PVC,CA+PVC,PC+PET,PET,CA+PET
234.1,PET,0.9827,0.0077,0.0037,0.0019,0.0015,0.0015,0.0003,0.0001,0.0001,0.0001
235.0,PET,PET+PS,PET+PLA,PMMA+PET,PET+ABS,PET+CPE,PET+PVC,PC+PET,PET,PU+PET,PET+EVA
235.1,PET,0.7745,0.1789,0.0151,0.0099,0.0064,0.0052,0.0046,0.0029,0.0009,0.0008
236.0,HDPE,PS+PVC,PA+PS,HDPE+LDPE,PS+CPE,PS,LDPE,LDPE+PP,HDPE+CPE,LDPE+CPE,PET+CPE
236.1,HDPE,0.3225,0.1985,0.1359,0.1055,0.0843,0.0526,0.0182,0.0178,0.0116,0.0097
237.0,LDPE,HDPE+LDPE,HDPE+CPE,HDPE+PP,LDPE,HDPE+ABS,HDPE+PS,HDPE+PVC,HDPE+PU,HDPE+PA,HDPE
237.1,LDPE,0.7995,0.1854,0.0037,0.0027,0.0027,0.0026,0.0015,0.0007,0.0006,0.0003
239.0,HDPE,PS,PA+PS,HDPE+LDPE,PS+CPE,LDPE,HDPE+CPE,PC+PS,PS+PVC,CA+PS,LDPE+CPE
239.1,HDPE,0.5504,0.0994,0.0911,0.0668,0.0484,0.0443,0.0273,0.0191,0.0126,0.0095
240.0,PET,PET+PS,PMMA+PET,PET+ABS,PET+PLA,PC+PET,PET+PVC,CA+PS,PET+CPE,CA+PMMA,CA+PVC
240.1,PET,0.9642,0.0174,0.0137,0.0033,0.0003,0.0003,0.0002,0.0002,0.0002,0.0
241.0,PP,PS+PVC,PP+PVC,PP+CPE,CA+PP,PP+PS,PP,PC+PP,PS+EVA,PP+EVA,PET+PP
241.1,PP,0.2662,0.2471,0.2339,0.0872,0.0566,0.0423,0.0218,0.0138,0.0125,0.0072
242.0,PP,PP,PP+PVC,PP+PS,PU+PP,PP+CPE,PP+EVA,PMMA+PP,PLA+PP,PC+PP,ABS+PP
242.1,PP,0.9112,0.0327,0.029,0.0111,0.0042,0.0029,0.0029,0.0024,0.0023,0.0005
244.0,PS,PS,PS+PVC,PS+CPE,PU+PS,PMMA+PS,PA+PS,PC+PS,PS+EVA,CA+PS,PLA+PS
244.1,PS,0.8712,0.0461,0.0295,0.0244,0.0148,0.006,0.004,0.0017,0.0011,0.0007
245.0,HDPE,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+PU,HDPE+CPE,HDPE+EVA,HDPE+PMMA,HDPE+PA,HDPE+PVC,HDPE+PLA
245.1,HDPE,0.7941,0.0708,0.0412,0.0237,0.0125,0.0115,0.0104,0.0099,0.0085,0.0082
246.0,PP,PP+PVC,CA+PP,PP,PC+PP,PP+CPE,PP+PS,PU+PP,PA+PP,PP+EVA,PLA+PP
246.1,PP,0.2946,0.2705,0.1546,0.094,0.0723,0.0379,0.0278,0.0249,0.0059,0.0047
