name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
212.0000,0.9914,0.0033,0.0018,0.0018,0.0006,0.0005,0.0003,0.0002,0.0001,0.0000
213.0000,0.4744,0.2138,0.1512,0.1160,0.0130,0.0101,0.0092,0.0065,0.0039,0.0008
214.0000,0.8814,0.0531,0.0350,0.0080,0.0071,0.0040,0.0023,0.0015,0.0014,0.0011
216.0000,0.9011,0.0484,0.0205,0.0069,0.0068,0.0058,0.0033,0.0030,0.0016,0.0007
217.0000,0.7005,0.2961,0.0013,0.0006,0.0004,0.0003,0.0002,0.0002,0.0001,0.0001
218.0000,0.5919,0.1611,0.1102,0.0639,0.0388,0.0082,0.0063,0.0048,0.0031,0.0019
219.0000,0.9288,0.0307,0.0200,0.0071,0.0058,0.0039,0.0013,0.0011,0.0009,0.0002
220.0000,0.8989,0.0352,0.0338,0.0237,0.0032,0.0018,0.0016,0.0007,0.0006,0.0003
221.0000,0.7188,0.1576,0.0557,0.0269,0.0140,0.0100,0.0064,0.0036,0.0023,0.0021
222.0000,0.9628,0.0115,0.0096,0.0059,0.0047,0.0031,0.0010,0.0007,0.0004,0.0001
223.0000,0.4828,0.3525,0.0808,0.0471,0.0190,0.0059,0.0038,0.0032,0.0026,0.0014
224.0000,0.8007,0.0683,0.0623,0.0388,0.0114,0.0072,0.0036,0.0033,0.0021,0.0010
225.0000,0.7257,0.0573,0.0533,0.0507,0.0485,0.0165,0.0122,0.0071,0.0047,0.0043
226.0000,0.9431,0.0176,0.0117,0.0099,0.0093,0.0030,0.0016,0.0011,0.0011,0.0006
227.0000,0.4935,0.2945,0.1160,0.0266,0.0214,0.0143,0.0116,0.0086,0.0065,0.0016
228.0000,0.4926,0.1017,0.0881,0.0740,0.0684,0.0655,0.0357,0.0217,0.0213,0.0106
229.0000,0.9053,0.0850,0.0030,0.0019,0.0018,0.0010,0.0008,0.0003,0.0002,0.0002
230.0000,0.5881,0.3574,0.0268,0.0063,0.0047,0.0029,0.0029,0.0015,0.0013,0.0012
231.0000,0.6615,0.2668,0.0408,0.0083,0.0061,0.0059,0.0038,0.0028,0.0019,0.0009
232.0000,0.5104,0.3235,0.1051,0.0345,0.0224,0.0010,0.0008,0.0008,0.0007,0.0003
233.0000,0.8615,0.0549,0.0418,0.0269,0.0086,0.0017,0.0016,0.0009,0.0007,0.0007
234.0000,0.9827,0.0077,0.0037,0.0019,0.0015,0.0015,0.0003,0.0001,0.0001,0.0001
235.0000,0.7745,0.1789,0.0151,0.0099,0.0064,0.0052,0.0046,0.0029,0.0009,0.0008
236.0000,0.3225,0.1985,0.1359,0.1055,0.0843,0.0526,0.0182,0.0178,0.0116,0.0097
237.0000,0.7995,0.1854,0.0037,0.0027,0.0027,0.0026,0.0015,0.0007,0.0006,0.0003
239.0000,0.5504,0.0994,0.0911,0.0668,0.0484,0.0443,0.0273,0.0191,0.0126,0.0095
240.0000,0.9642,0.0174,0.0137,0.0033,0.0003,0.0003,0.0002,0.0002,0.0002,0.0000
241.0000,0.2662,0.2471,0.2339,0.0872,0.0566,0.0423,0.0218,0.0138,0.0125,0.0072
242.0000,0.9112,0.0327,0.0290,0.0111,0.0042,0.0029,0.0029,0.0024,0.0023,0.0005
244.0000,0.8712,0.0461,0.0295,0.0244,0.0148,0.0060,0.0040,0.0017,0.0011,0.0007
245.0000,0.7941,0.0708,0.0412,0.0237,0.0125,0.0115,0.0104,0.0099,0.0085,0.0082
246.0000,0.2946,0.2705,0.1546,0.0940,0.0723,0.0379,0.0278,0.0249,0.0059,0.0047
