name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
185,HDPE,HDPE+LDPE,PS,PMMA+PS,HDPE+PMMA,HDPE+CPE,LDPE+PMMA,LDPE,PMMA+CPE,HDPE+PC,PMMA+PLA
186,HDPE,HDPE+PET,HDPE+PA,PA+PS,HDPE+ABS,HDPE+PU,HDPE+PP,HDPE+PVC,HDPE+PC,HDPE+PS,HDPE+PMMA
187,HDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+CPE,HDPE+PA,LDPE+ABS,HDPE+PMMA,HDPE+PC,HDPE,HDPE+PS
188,PS,PS,PS+EVA,PLA+PS,PMMA+PS,PS+PVC,PU+PS,CA+PS,PA+PS,PS+CPE,PC+PS
189,HDPE,HDPE+PA,HDPE+PMMA,HDPE+LDPE,HDPE+ABS,HDPE+PLA,HDPE+PP,HDPE+PU,HDPE+PET,HDPE+CA,HDPE+CPE
190,LDPE,HDPE+LDPE,LDPE+EVA,LDPE+PLA,LDPE+ABS,HDPE+PC,HDPE+ABS,HDPE+CPE,HDPE+PLA,LDPE+PMMA,LDPE+PC
191,LDPE,HDPE+LDPE,HDPE+PC,HDPE+PLA,HDPE,HDPE+CPE,HDPE+ABS,HDPE+EVA,LDPE+EVA,HDPE+PA,HDPE+PMMA
192,LDPE,HDPE+LDPE,HDPE+PMMA,HDPE,HDPE+PLA,HDPE+PP,HDPE+PET,HDPE+PS,HDPE+EVA,HDPE+PA,HDPE+CPE
194,HDPE,HDPE+LDPE,HDPE,HDPE+ABS,HDPE+CPE,HDPE+PC,HDPE+PLA,HDPE+EVA,HDPE+PMMA,HDPE+PA,HDPE+PU
195,PP,PP+PS,PMMA+PP,PLA+PP,PC+PP,PP,PP+PVC,PP+CPE,PA+PP,CA+PP,ABS+PP
196,PP,PP+PS,PP,PLA+PP,PP+PVC,PMMA+PP,CA+PP,PP+CPE,PC+PP,PS+PVC,PP+EVA
197,PVC,PMMA+PVC,PVC,CA+PVC,PS+PVC,PLA+PVC,ABS+PVC,PC+PVC,PU+PVC,PA+PVC,EVA+PVC
198,PS,PS,PMMA+PS,PA+PS,PS+PVC,PU+PS,PLA+PS,PS+EVA,CA+PS,PS+CPE,PC+PS
200,PP,PP+PS,PA+PP,HDPE+PP,PMMA+PP,ABS+PP,PP+CPE,PLA+PP,HDPE+ABS,PP+PVC,HDPE+PLA
201,HDPE,HDPE+PU,HDPE+PLA,HDPE+PMMA,HDPE,HDPE+PA,HDPE+EVA,HDPE+PC,HDPE+CPE,HDPE+PP,HDPE+PS
202,PP,PP,PC+PP,CA+PP,PLA+PP,PP+PS,PP+PVC,PMMA+PP,PP+EVA,PU+PP,PA+PP
203,PVC,PS+PVC,PMMA+PS,PVC,ABS+PVC,CPE+PVC,PMMA+PVC,PA+PS,PA+PVC,LDPE+PVC,PLA+PVC
204,HDPE,PS,HDPE+LDPE,PLA+PS,PMMA+PS,HDPE+PLA,HDPE+CPE,HDPE+PC,PC+PS,ABS+PS,CA+PS
205,PET,PET+ABS,PET+PVC,PMMA+PET,PET,PMMA+PVC,ABS+PVC,PC+PET,CA+ABS,PET+PLA,PET+CPE
206,HDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+CPE,LDPE+ABS,HDPE+PC,LDPE+EVA,HDPE+PA,LDPE+PMMA,HDPE+PMMA
207,PVC,PS+PVC,PVC,PA+PVC,PLA+PVC,CPE+PVC,PMMA+PVC,PC+PVC,LDPE+PVC,CA+PVC,PU+PVC
208,PVC,PS+PVC,PMMA+PVC,PA+PVC,CPE+PVC,PVC,ABS+PVC,LDPE+PVC,PP+PVC,EVA+PVC,PLA+PVC
209,HDPE,HDPE+PS,HDPE+CPE,HDPE+LDPE,HDPE+PLA,HDPE+PP,PS,HDPE+EVA,HDPE+CA,HDPE+ABS,PLA+PS
210,HDPE,HDPE+PP,HDPE+PS,HDPE+CPE,HDPE+LDPE,HDPE+ABS,HDPE,HDPE+PLA,LDPE+PP,HDPE+PVC,HDPE+PMMA
211,PET,PET+ABS,PET,PMMA+PET,PET+PLA,PET+PS,PC+PET,PA+PET,PET+PVC,PU+PET,PET+PP
212,PET,PET+PLA,PET+ABS,PC+PET,PMMA+PET,PET+PVC,PET+PS,CA+PET,PET+EVA,PET+CPE,PU+PET
213,PET,PET,PET+PLA,PET+ABS,PMMA+PET,PC+PET,PET+PVC,PU+PET,CA+PET,PET+PS,PET+EVA
214,PP,PP+PS,PP+PVC,PP,PC+PP,PMMA+PP,PS+PVC,PLA+PP,CA+PP,PLA+PS,PA+PP
216,LDPE,LDPE+ABS,LDPE,LDPE+PP,LDPE+PA,LDPE+PVC,LDPE+PLA,LDPE+PC,LDPE+PS,LDPE+EVA,LDPE+PMMA
217,HDPE,HDPE+CPE,HDPE+LDPE,HDPE+PS,HDPE+ABS,HDPE+PLA,HDPE+EVA,HDPE+PMMA,HDPE+PP,PS,PS+CPE
218,HDPE,HDPE+PP,HDPE+PMMA,HDPE+LDPE,HDPE+PC,HDPE+PET,PMMA+PS,HDPE+CPE,HDPE+PLA,HDPE+PU,HDPE+PA
219,HDPE,HDPE+PS,HDPE+LDPE,HDPE+PP,HDPE+ABS,HDPE+CPE,HDPE+PLA,HDPE+PVC,HDPE+EVA,HDPE+PU,HDPE
220,LDPE,HDPE+LDPE,LDPE+EVA,LDPE,LDPE+ABS,HDPE+PC,LDPE+PLA,HDPE+ABS,HDPE+CPE,HDPE+PLA,LDPE+PVC
221,HDPE,HDPE+LDPE,HDPE+PC,LDPE+EVA,HDPE+CPE,HDPE+PLA,HDPE+ABS,LDPE,LDPE+PLA,HDPE+PS,HDPE+EVA
222,HDPE,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PU,HDPE,HDPE+PVC,HDPE+PLA,HDPE+PMMA,HDPE+EVA,HDPE+PP
223,PP,PP,PMMA+PP,PA+PP,PP+PS,CA+PP,LDPE+PP,HDPE+PP,PP+PVC,PP+EVA,PLA+PP
224,HDPE,HDPE+LDPE,HDPE+PS,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PLA,HDPE+PP,HDPE+EVA,HDPE+PVC,HDPE+PU
225,PP,PS,PS+PVC,PMMA+PS,PLA+PS,PP+PS,PP,PA+PS,CA+PP,PC+PS,LDPE+PP
226,HDPE,HDPE+ABS,HDPE+PU,HDPE+PLA,HDPE+PC,HDPE+LDPE,PS,HDPE+PET,HDPE,PET+PS,HDPE+PMMA
227,HDPE,PS,PMMA+PS,HDPE+PMMA,HDPE+PLA,HDPE+PC,CA+PS,PET+PS,PLA+PS,HDPE+ABS,PU+PS
228,HDPE,HDPE+LDPE,HDPE+PC,HDPE+CPE,HDPE+EVA,HDPE+ABS,HDPE,HDPE+PU,HDPE+PLA,HDPE+PMMA,HDPE+PVC
229,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+ABS,HDPE+CA,HDPE+PET,HDPE+CPE,HDPE+PLA,HDPE+PC,HDPE+PU,HDPE+PP
230,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+PET,HDPE+CPE,HDPE+PC,HDPE+PLA,HDPE+ABS,HDPE+CA,HDPE+PU,PS
231,LDPE,HDPE+LDPE,HDPE+PC,HDPE+ABS,HDPE+CPE,HDPE+PLA,HDPE+PS,LDPE+EVA,HDPE+EVA,HDPE+PA,HDPE+PMMA
232,LDPE,HDPE+PS,HDPE+LDPE,HDPE+PLA,HDPE+CPE,HDPE+ABS,HDPE+PC,HDPE,HDPE+PP,HDPE+PMMA,HDPE+PU
233,LDPE,HDPE+LDPE,HDPE+PS,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PP,HDPE+PLA,HDPE+EVA,HDPE+PMMA,HDPE+PU
234,PET,PET+PS,PET+PLA,PET+ABS,CA+PET,PC+PET,PET+EVA,PU+PET,PET+CPE,PET+PVC,PA+PET
235,PET,PET+PLA,PET+PS,CA+PET,PET+ABS,PC+PET,PET+EVA,PU+PET,PMMA+PET,PET+PVC,PET
236,HDPE,PMMA+PS,PS,HDPE+LDPE,HDPE+PLA,PLA+PS,HDPE+PET,HDPE+PC,ABS+PS,LDPE,LDPE+PMMA
237,LDPE,HDPE+LDPE,LDPE,HDPE+CPE,HDPE+ABS,HDPE+PS,HDPE+PLA,LDPE+ABS,LDPE+CPE,LDPE+PS,LDPE+PVC
239,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+CPE,HDPE+PET,PS,LDPE,HDPE+PLA,HDPE+PC,PMMA+PS,HDPE+ABS
240,PET,PET+PS,PET+ABS,PMMA+PET,PET+PLA,PET+PVC,PA+PET,PET,PET+CPE,PET+PP,PC+PET
241,PP,PP+PS,PP,PLA+PP,PP+PVC,PMMA+PP,PC+PP,CA+PP,PP+EVA,PS+PVC,PS
242,PP,PP,PC+PP,PMMA+PP,PLA+PP,PP+PS,PP+PVC,ABS+PP,PP+CPE,PP+EVA,PU+PP
244,PS,PS,PS+PVC,PMMA+PS,PS+EVA,CA+PS,PA+PS,PU+PS,PLA+PS,PS+CPE,PC+PS
245,HDPE,HDPE,HDPE+PC,HDPE+LDPE,HDPE+CPE,HDPE+EVA,HDPE+PMMA,HDPE+PLA,HDPE+ABS,HDPE+CA,HDPE+PA
246,PP,PP+PS,PMMA+PP,PP,PLA+PP,PA+PP,PC+PP,PP+CPE,ABS+PP,CA+PP,PP+PVC
