name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
190.1,LDPE,0.7795,0.0455,0.0436,0.0284,0.0217,0.0152,0.0137,0.0119,0.0085,0.0051
191.0,LDPE,HDPE+LDPE,HDPE+PC,HDPE+PLA,HDPE,HDPE+CPE,HDPE+ABS,HDPE+EVA,LDPE+EVA,HDPE+PA,HDPE+PMMA
191.1,LDPE,0.3679,0.2096,0.1029,0.097,0.0491,0.0424,0.0257,0.0237,0.0202,0.016
192.0,LDPE,HDPE+LDPE,HDPE+PMMA,HDPE,HDPE+PLA,HDPE+PP,HDPE+PET,HDPE+PS,HDPE+EVA,HDPE+PA,HDPE+CPE
192.1,LDPE,0.724,0.2255,0.0211,0.0103,0.0094,0.0037,0.0013,0.0012,0.0009,0.0008
194.0,HDPE,HDPE+LDPE,HDPE,HDPE+ABS,HDPE+CPE,HDPE+PC,HDPE+PLA,HDPE+EVA,HDPE+PMMA,HDPE+PA,HDPE+PU
194.1,HDPE,0.676,0.2457,0.0362,0.0205,0.0045,0.0043,0.0042,0.0031,0.0017,0.0014
195.0,PP,PP+PS,PMMA+PP,PLA+PP,PC+PP,PP,PP+PVC,PP+CPE,PA+PP,CA+PP,ABS+PP
195.1,PP,0.5134,0.247,0.1441,0.037,0.0213,0.0139,0.0129,0.0051,0.0039,0.0007
196.0,PP,PP+PS,PP,PLA+PP,PP+PVC,PMMA+PP,CA+PP,PP+CPE,PC+PP,PS+PVC,PP+EVA
196.1,PP,0.9934,0.0064,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
197.0,PVC,PMMA+PVC,PVC,CA+PVC,PS+PVC,PLA+PVC,ABS+PVC,PC+PVC,PU+PVC,PA+PVC,EVA+PVC
197.1,PVC,0.4126,0.2516,0.2393,0.0305,0.0222,0.0211,0.0123,0.0045,0.0029,0.0012
198.0,PS,PS,PMMA+PS,PA+PS,PS+PVC,PU+PS,PLA+PS,PS+EVA,CA+PS,PS+CPE,PC+PS
198.1,PS,0.9799,0.0101,0.0072,0.0009,0.0009,0.0004,0.0003,0.0002,0.0002,0.0
200.0,PP,PP+PS,PA+PP,HDPE+PP,PMMA+PP,ABS+PP,PP+CPE,PLA+PP,HDPE+ABS,PP+PVC,HDPE+PLA
200.1,PP,0.758,0.1914,0.0242,0.0164,0.0043,0.0015,0.0013,0.0006,0.0005,0.0004
201.0,HDPE,HDPE+PU,HDPE+PLA,HDPE+PMMA,HDPE,HDPE+PA,HDPE+EVA,HDPE+PC,HDPE+CPE,HDPE+PP,HDPE+PS
201.1,HDPE,0.3522,0.2342,0.2229,0.0865,0.0467,0.0229,0.0121,0.0112,0.0031,0.0023
202.0,PP,PP,PC+PP,CA+PP,PLA+PP,PP+PS,PP+PVC,PMMA+PP,PP+EVA,PU+PP,PA+PP
202.1,PP,0.8324,0.1103,0.0256,0.0123,0.0102,0.0051,0.002,0.0017,0.0002,0.0001
203.0,PVC,PS+PVC,PMMA+PS,PVC,ABS+PVC,CPE+PVC,PMMA+PVC,PA+PS,PA+PVC,LDPE+PVC,PLA+PVC
203.1,PVC,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,HDPE,PS,HDPE+LDPE,PLA+PS,PMMA+PS,HDPE+PLA,HDPE+CPE,HDPE+PC,PC+PS,ABS+PS,CA+PS
204.1,HDPE,0.8038,0.1073,0.0226,0.0191,0.0175,0.0105,0.01,0.0038,0.0012,0.0011
205.0,PET,PET+ABS,PET+PVC,PMMA+PET,PET,PMMA+PVC,ABS+PVC,PC+PET,CA+ABS,PET+PLA,PET+CPE
205.1,PET,0.6776,0.1277,0.0935,0.0793,0.0063,0.0053,0.0029,0.0017,0.0014,0.0014
206.0,HDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+CPE,LDPE+ABS,HDPE+PC,LDPE+EVA,HDPE+PA,LDPE+PMMA,HDPE+PMMA
206.1,HDPE,0.957,0.0322,0.0045,0.0017,0.0014,0.0013,0.0005,0.0003,0.0002,0.0002
207.0,PVC,PS+PVC,PVC,PA+PVC,PLA+PVC,CPE+PVC,PMMA+PVC,PC+PVC,LDPE+PVC,CA+PVC,PU+PVC
207.1,PVC,0.9036,0.0866,0.005,0.0017,0.0008,0.0008,0.0007,0.0006,0.0001,0.0001
208.0,PVC,PS+PVC,PMMA+PVC,PA+PVC,CPE+PVC,PVC,ABS+PVC,LDPE+PVC,PP+PVC,EVA+PVC,PLA+PVC
208.1,PVC,0.9991,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0
209.0,HDPE,HDPE+PS,HDPE+CPE,HDPE+LDPE,HDPE+PLA,HDPE+PP,PS,HDPE+EVA,HDPE+CA,HDPE+ABS,PLA+PS
209.1,HDPE,0.9974,0.0007,0.0007,0.0006,0.0002,0.0002,0.0001,0.0001,0.0,0.0
210.0,HDPE,HDPE+PP,HDPE+PS,HDPE+CPE,HDPE+LDPE,HDPE+ABS,HDPE,HDPE+PLA,LDPE+PP,HDPE+PVC,HDPE+PMMA
210.1,HDPE,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,PET,PET+ABS,PET,PMMA+PET,PET+PLA,PET+PS,PC+PET,PA+PET,PET+PVC,PU+PET,PET+PP
211.1,PET,0.9596,0.014,0.0112,0.0104,0.0033,0.0008,0.0003,0.0002,0.0001,0.0
212.0,PET,PET+PLA,PET+ABS,PC+PET,PMMA+PET,PET+PVC,PET+PS,CA+PET,PET+EVA,PET+CPE,PU+PET
212.1,PET,0.6458,0.1546,0.0997,0.0668,0.0239,0.0029,0.0018,0.0014,0.0012,0.0009
213.0,PET,PET,PET+PLA,PET+ABS,PMMA+PET,PC+PET,PET+PVC,PU+PET,CA+PET,PET+PS,PET+EVA
213.1,PET,0.5185,0.3901,0.0374,0.0317,0.0154,0.0028,0.0015,0.0012,0.0006,0.0004
214.0,PP,PP+PS,PP+PVC,PP,PC+PP,PMMA+PP,PS+PVC,PLA+PP,CA+PP,PLA+PS,PA+PP
214.1,PP,0.9144,0.0374,0.0138,0.0108,0.0096,0.0092,0.0031,0.0013,0.0002,0.0001
216.0,LDPE,LDPE+ABS,LDPE,LDPE+PP,LDPE+PA,LDPE+PVC,LDPE+PLA,LDPE+PC,LDPE+PS,LDPE+EVA,LDPE+PMMA
216.1,LDPE,0.5924,0.2969,0.0383,0.0122,0.0104,0.0097,0.0087,0.0083,0.007,0.0062
217.0,HDPE,HDPE+CPE,HDPE+LDPE,HDPE+PS,HDPE+ABS,HDPE+PLA,HDPE+EVA,HDPE+PMMA,HDPE+PP,PS,PS+CPE
217.1,HDPE,0.3977,0.3788,0.2194,0.0017,0.0008,0.0007,0.0005,0.0002,0.0002,0.0001
218.0,HDPE,HDPE+PP,HDPE+PMMA,HDPE+LDPE,HDPE+PC,HDPE+PET,PMMA+PS,HDPE+CPE,HDPE+PLA,HDPE+PU,HDPE+PA
218.1,HDPE,0.3614,0.2043,0.196,0.0519,0.0433,0.0421,0.0237,0.0185,0.0135,0.0129
219.0,HDPE,HDPE+PS,HDPE+LDPE,HDPE+PP,HDPE+ABS,HDPE+CPE,HDPE+PLA,HDPE+PVC,HDPE+EVA,HDPE+PU,HDPE
219.1,HDPE,0.491,0.4052,0.048,0.0311,0.0174,0.0045,0.0011,0.0006,0.0004,0.0004
220.0,LDPE,HDPE+LDPE,LDPE+EVA,LDPE,LDPE+ABS,HDPE+PC,LDPE+PLA,HDPE+ABS,HDPE+CPE,HDPE+PLA,LDPE+PVC
220.1,LDPE,0.3533,0.1909,0.1608,0.0963,0.0585,0.0411,0.0227,0.0188,0.0097,0.0095
221.0,HDPE,HDPE+LDPE,HDPE+PC,LDPE+EVA,HDPE+CPE,HDPE+PLA,HDPE+ABS,LDPE,LDPE+PLA,HDPE+PS,HDPE+EVA
221.1,HDPE,0.4122,0.2569,0.0945,0.0521,0.042,0.0415,0.0195,0.0186,0.0124,0.0119
222.0,HDPE,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PU,HDPE,HDPE+PVC,HDPE+PLA,HDPE+PMMA,HDPE+EVA,HDPE+PP
222.1,HDPE,0.6722,0.1608,0.0992,0.0179,0.0108,0.0101,0.0068,0.0066,0.0059,0.0043
223.0,PP,PP,PMMA+PP,PA+PP,PP+PS,CA+PP,LDPE+PP,HDPE+PP,PP+PVC,PP+EVA,PLA+PP
223.1,PP,0.7735,0.1362,0.0308,0.0198,0.0111,0.0081,0.0055,0.0048,0.0035,0.002
224.0,HDPE,HDPE+LDPE,HDPE+PS,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PLA,HDPE+PP,HDPE+EVA,HDPE+PVC,HDPE+PU
224.1,HDPE,0.3167,0.2987,0.2009,0.1042,0.0335,0.0192,0.008,0.0047,0.0043,0.0039
225.0,PP,PS,PS+PVC,PMMA+PS,PLA+PS,PP+PS,PP,PA+PS,CA+PP,PC+PS,LDPE+PP
225.1,PP,0.5969,0.3413,0.0323,0.0266,0.0011,0.0006,0.0006,0.0002,0.0001,0.0001
226.0,HDPE,HDPE+ABS,HDPE+PU,HDPE+PLA,HDPE+PC,HDPE+LDPE,PS,HDPE+PET,HDPE,PET+PS,HDPE+PMMA
226.1,HDPE,0.7365,0.1498,0.0615,0.0335,0.0087,0.0048,0.0015,0.0013,0.0011,0.0003
227.0,HDPE,PS,PMMA+PS,HDPE+PMMA,HDPE+PLA,HDPE+PC,CA+PS,PET+PS,PLA+PS,HDPE+ABS,PU+PS
227.1,HDPE,0.6898,0.1906,0.0509,0.0271,0.0096,0.0051,0.0048,0.0043,0.0037,0.0031
228.0,HDPE,HDPE+LDPE,HDPE+PC,HDPE+CPE,HDPE+EVA,HDPE+ABS,HDPE,HDPE+PU,HDPE+PLA,HDPE+PMMA,HDPE+PVC
228.1,HDPE,0.7001,0.0834,0.0633,0.0491,0.0363,0.0227,0.02,0.0092,0.0077,0.0038
229.0,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+ABS,HDPE+CA,HDPE+PET,HDPE+CPE,HDPE+PLA,HDPE+PC,HDPE+PU,HDPE+PP
229.1,HDPE,0.9243,0.0609,0.0059,0.0039,0.0036,0.001,0.0002,0.0001,0.0,0.0
230.0,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+PET,HDPE+CPE,HDPE+PC,HDPE+PLA,HDPE+ABS,HDPE+CA,HDPE+PU,PS
230.1,HDPE,0.7381,0.13,0.0894,0.0284,0.0053,0.0035,0.0028,0.0021,0.0002,0.0002
231.0,LDPE,HDPE+LDPE,HDPE+PC,HDPE+ABS,HDPE+CPE,HDPE+PLA,HDPE+PS,LDPE+EVA,HDPE+EVA,HDPE+PA,HDPE+PMMA
231.1,LDPE,0.3972,0.2146,0.1155,0.1065,0.0402,0.0284,0.0269,0.0178,0.0127,0.009
232.0,LDPE,HDPE+PS,HDPE+LDPE,HDPE+PLA,HDPE+CPE,HDPE+ABS,HDPE+PC,HDPE,HDPE+PP,HDPE+PMMA,HDPE+PU
232.1,LDPE,0.2012,0.1881,0.1738,0.1368,0.085,0.0808,0.0417,0.0301,0.0184,0.0127
233.0,LDPE,HDPE+LDPE,HDPE+PS,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PP,HDPE+PLA,HDPE+EVA,HDPE+PMMA,HDPE+PU
233.1,LDPE,0.329,0.2649,0.2014,0.1047,0.0495,0.0212,0.018,0.0026,0.0022,0.0021
234.0,PET,PET+PS,PET+PLA,PET+ABS,CA+PET,PC+PET,PET+EVA,PU+PET,PET+CPE,PET+PVC,PA+PET
234.1,PET,0.8653,0.0573,0.0452,0.0175,0.006,0.0034,0.0029,0.0009,0.0008,0.0003
235.0,PET,PET+PLA,PET+PS,CA+PET,PET+ABS,PC+PET,PET+EVA,PU+PET,PMMA+PET,PET+PVC,PET
235.1,PET,0.5292,0.254,0.063,0.0556,0.0495,0.0147,0.0116,0.0072,0.006,0.0052
236.0,HDPE,PMMA+PS,PS,HDPE+LDPE,HDPE+PLA,PLA+PS,HDPE+PET,HDPE+PC,ABS+PS,LDPE,LDPE+PMMA
236.1,HDPE,0.4772,0.3613,0.0978,0.0255,0.0075,0.0063,0.0059,0.0037,0.003,0.0026
237.0,LDPE,HDPE+LDPE,LDPE,HDPE+CPE,HDPE+ABS,HDPE+PS,HDPE+PLA,LDPE+ABS,LDPE+CPE,LDPE+PS,LDPE+PVC
237.1,LDPE,0.9956,0.0031,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+CPE,HDPE+PET,PS,LDPE,HDPE+PLA,HDPE+PC,PMMA+PS,HDPE+ABS
239.1,HDPE,0.9939,0.0026,0.0014,0.0011,0.0003,0.0002,0.0002,0.0002,0.0001,0.0
240.0,PET,PET+PS,PET+ABS,PMMA+PET,PET+PLA,PET+PVC,PA+PET,PET,PET+CPE,PET+PP,PC+PET
240.1,PET,0.9576,0.0303,0.0085,0.003,0.0002,0.0002,0.0001,0.0,0.0,0.0
241.0,PP,PP+PS,PP,PLA+PP,PP+PVC,PMMA+PP,PC+PP,CA+PP,PP+EVA,PS+PVC,PS
241.1,PP,0.9672,0.0098,0.009,0.0082,0.0036,0.0009,0.0007,0.0002,0.0001,0.0001
242.0,PP,PP,PC+PP,PMMA+PP,PLA+PP,PP+PS,PP+PVC,ABS+PP,PP+CPE,PP+EVA,PU+PP
242.1,PP,0.9892,0.0053,0.0042,0.0005,0.0003,0.0002,0.0001,0.0001,0.0,0.0
244.0,PS,PS,PS+PVC,PMMA+PS,PS+EVA,CA+PS,PA+PS,PU+PS,PLA+PS,PS+CPE,PC+PS
244.1,PS,0.9742,0.0083,0.0073,0.0039,0.0026,0.0015,0.0014,0.0006,0.0001,0.0
245.0,HDPE,HDPE,HDPE+PC,HDPE+LDPE,HDPE+CPE,HDPE+EVA,HDPE+PMMA,HDPE+PLA,HDPE+ABS,HDPE+CA,HDPE+PA
245.1,HDPE,0.9693,0.0087,0.0057,0.0043,0.0041,0.0021,0.0019,0.0015,0.0006,0.0005
246.0,PP,PP+PS,PMMA+PP,PP,PLA+PP,PA+PP,PC+PP,PP+CPE,ABS+PP,CA+PP,PP+PVC
246.1,PP,0.8105,0.1146,0.0298,0.0141,0.0089,0.0075,0.0068,0.0037,0.0028,0.0006
